    -0.39416200     0.90313200     4.25977200
    -0.46734200    -1.11685500     4.29581600
    -0.25373900    -1.40157600     4.30182400
     0.01141000    -1.63904900     4.30783100
     0.31805200    -1.81980500     4.31383900
     0.65435300    -1.93646000     4.31984600
     1.00712200    -1.98405700     4.32585300
     1.36230400    -1.96033200     4.33186100
     1.70552300    -1.86587200     4.33786800
     2.02266600    -1.70416900     4.34387600
     2.30046900    -1.48155300     4.34988300
     2.52709800    -1.20700300     4.35589000
     2.69268600    -0.89184500     4.36189800
     2.78981100    -0.54933000     4.36790500
     2.81388300    -0.19411700     4.37391300
     2.76343000     0.15832600     4.37992000
     2.64025200     0.49238500     4.38592700
     2.44943500     0.79298900     4.39193500
     2.19922300     1.04631700     4.39794200
     1.90073200     1.24045900     4.40394900
     1.56752700     1.36603400     4.40995700
     1.21505900     1.41671100     4.41596400
     0.85999000     1.38960000     4.42197200
     0.51943000     1.28550800     4.42797900
     0.21011400     1.10901900     4.43398600
    -0.05243200     0.86839100     4.43999400
    -0.25471800     0.57526900     4.44600100
    -0.38603900     0.24420500     4.45200900
    -0.43912800    -0.10798700     4.45801600
    -0.41065400    -0.46303000     4.46402300
    -0.30154200    -0.80210200     4.47003100
    -0.11707800    -1.10682900     4.47603800
     0.13321600    -1.36030000     4.48204600
     0.43595200    -1.54806500     4.48805300
     0.77447700    -1.65904200     4.49406000
     1.12970100    -1.68627800     4.50006800
     1.48110500    -1.62752300     4.50607500
     1.80789600    -1.48555100     4.51208300
     2.09024200    -1.26820100     4.51809000
     2.31052300    -0.98811400     4.52409700
     2.45452000    -0.66215300     4.53010500
     2.51246100    -0.31052600     4.53611200
     2.47985000     0.04436600     4.54212000
     2.35799700     0.37929700     4.54812700
     2.15420900     0.67172100     4.55413400
     1.88157200     0.90134200     4.56014200
     1.55832600     1.05162500     4.56614900
     1.20683600     1.11115400     4.57215600
     0.85218200     1.07471300     4.57816400
     0.52046300     0.94399400     4.58417100
     0.23688200     0.72783400     4.59017900
     0.02376400     0.44192400     4.59618600
    -0.10135600     0.10796400     4.60219300
    -0.12741500    -0.24774300     4.60820100
    -0.05111300    -0.59617700     4.61420800
     0.12234700    -0.90789000     4.62021600
     0.37917900    -1.15550800     4.62622300
     0.69769300    -1.31629600     4.63223000
     1.04974800    -1.37451500     4.63823800
     1.40294100    -1.32336300     4.64424500
     1.72341700    -1.16624000     4.65025300
     1.97910400    -0.91714200     4.65626000
     2.14309400    -0.60001800     4.66226700
     2.19684800    -0.24701900     4.66827500
     2.13284700     0.10432300     4.67428200
     1.95632500     0.41483800     4.68029000
     1.68573400     0.64808600     4.68629700
     1.35169500     0.77493300     4.69230400
     0.99432100     0.77780700     4.69831200
     0.65897200     0.65402700     4.70431900
     0.39073300     0.41762000     4.71032700
     0.22814100     0.09907600     4.71633400
     0.19692800    -0.25729800     4.72234100
     0.30470800    -0.59852900     4.72834900
     0.53765900    -0.87032500     4.73435600
     0.86018700    -1.02591600     4.74036400
     1.21830700    -1.03518100     4.74637100
     1.54706500    -0.89245900     4.75237800
     1.78158400    -0.62120300     4.75838600
     1.87049100    -0.27361200     4.76439300
     1.78946200     0.07613400     4.77040000
     1.55173700     0.34550600     4.77640800
     1.21191100     0.46301800     4.78241500
     0.85943700     0.39017900     4.78842300
     0.59962500     0.14050200     4.79443000
     0.52277100    -0.21204900     4.80043700
     0.66684000    -0.54353000     4.80644500
     0.98546900    -0.71574200     4.81245200
     1.33989400    -0.63659500     4.81846000
     1.53736200    -0.33030100     4.82446700
     1.43278900     0.02064100     4.83047400
     1.08055200     0.12973900     4.83648200
     0.83959400    -0.15448100     4.84248900
     1.11849000    -0.40793600     4.84849700
     1.11311600    -0.21049500     4.85450400
    -1.61872800    -2.39476000    -2.95475200
    -1.27150600    -2.44888100    -2.94874400
    -2.18185400    -2.43815700    -2.83460400
    -1.88695500    -2.63229100    -2.82859600
    -1.55204400    -2.74419200    -2.82258900
    -1.19963500    -2.76718200    -2.81658200
    -0.85277700    -2.70053800    -2.81057400
    -2.55576400    -2.49669600    -2.67841100
    -2.29739500    -2.73855700    -2.67240400
    -1.99360600    -2.92015600    -2.66639700
    -1.65834800    -3.03366000    -2.66038900
    -1.30673100    -3.07440200    -2.65438200
    -0.95432100    -3.04100000    -2.64837500
    -0.61645500    -2.93531800    -2.64236700
    -2.72887700    -2.73498300    -2.48617500
    -2.46520600    -2.97177500    -2.48016700
    -2.16297700    -3.15686500    -2.47416000
    -1.83229400    -3.28436400    -2.46815300
    -1.48406600    -3.35033500    -2.46214500
    -1.12964400    -3.35288000    -2.45613800
    -0.78044200    -3.29216100    -2.45013100
    -0.44757700    -3.17035500    -2.44412300
    -3.08712200    -2.71820500    -2.26990900
    -2.85497300    -2.98635300    -2.26390100
    -2.58286000    -3.21385200    -2.25789400
    -2.27789700    -3.39496600    -2.25188700
    -1.94797400    -3.52519600    -2.24587900
    -1.60154900    -3.60137400    -2.23987200
    -1.24742600    -3.62172400    -2.23386400
    -0.89452800    -3.58588900    -2.22785700
    -0.55167300    -3.49491900    -2.22185000
    -0.22735600    -3.35122600    -2.21584200
     0.07045400    -3.15850400    -2.20983500
    -3.30540000    -2.82803700    -2.02360600
    -3.07930300    -3.10155700    -2.01759800
    -2.81600700    -3.33948700    -2.01159100
    -2.52111400    -3.53691200    -2.00558300
    -2.20085000    -3.68979000    -1.99957600
    -1.86193000    -3.79503500    -1.99356900
    -1.51141300    -3.85056300    -1.98756100
    -1.15655300    -3.85532900    -1.98155400
    -0.80465000    -3.80934000    -1.97554600
    -0.46289900    -3.71363800    -1.96953900
    -0.13824300    -3.57027200    -1.96353200
    -3.50400900    -2.91699900    -1.75327300
    -3.28337800    -3.19511800    -1.74726500
    -3.02765500    -3.44136000    -1.74125800
    -2.74144400    -3.65139500    -1.73525100
    -2.42986900    -3.82155300    -1.72924300
    -2.09847600    -3.94888600    -1.72323600
    -1.75313900    -4.03121600    -1.71722800
    -1.39994500    -4.06716400    -1.71122100
    -1.04509500    -4.05617000    -1.70521400
    -0.69478900    -3.99849700    -1.69920600
    -0.35511800    -3.89521700    -1.69319900
    -0.03196500    -3.74819300    -1.68719200
    -3.57585500    -3.13045600    -1.45891100
    -3.34288400    -3.39845200    -1.45290300
    -3.07831500    -3.63531100    -1.44689600
    -2.78630700    -3.83737700    -1.44088800
    -2.47142900    -4.00155100    -1.43488100
    -2.13859100    -4.12532900    -1.42887400
    -1.79296300    -4.20684100    -1.42286600
    -1.43989400    -4.24487700    -1.41685900
    -1.08483100    -4.23889800    -1.41085100
    -0.73323200    -4.18904600    -1.40484400
    -0.39048600    -4.09613300    -1.39883700
    -0.06182600    -3.96162800    -1.39282900
    -3.82037100    -3.04818000    -1.15253300
    -3.60751500    -3.33250700    -1.14652600
    -3.36246300    -3.58960500    -1.14051900
    -3.08869000    -3.81587700    -1.13451100
    -2.79006800    -4.00817100    -1.12850400
    -2.47080700    -4.16381500    -1.12249600
    -2.13539600    -4.28066000    -1.11648900
    -1.78853700    -4.35710300    -1.11048200
    -1.43508400    -4.39211000    -1.10447400
    -1.07996600    -4.38522600    -1.09846700
    -0.72812700    -4.33658000    -1.09246000
    -0.38445300    -4.24688200    -1.08645200
    -0.05370400    -4.11740700    -1.08044500
    -3.91014800    -3.12653700    -0.82813400
    -3.69593700    -3.40991700    -0.82212700
    -3.45079900    -3.66701400    -0.81611900
    -3.17795000    -3.89448900    -0.81011200
    -2.88096000    -4.08939700    -0.80410500
    -2.56370600    -4.24922000    -0.79809700
    -2.23032400    -4.37190000    -0.79209000
    -1.88515100    -4.45586400    -0.78608200
    -1.53267000    -4.50004700    -0.78007500
    -1.17745100    -4.50389600    -0.77406800
    -0.82409100    -4.46738400    -0.76806000
    -0.47715700    -4.39100500    -0.76205300
    -0.14112400    -4.27576700    -0.75604500
    -3.92476600    -3.25117500    -0.49172000
    -3.70206500    -3.52799400    -0.48571300
    -3.44998000    -3.77834900    -0.47970500
    -3.17164100    -3.99914900    -0.47369800
    -2.87050200    -4.18767300    -0.46769100
    -2.55029400    -4.34160000    -0.46168300
    -2.21498100    -4.45904100    -0.45567600
    -1.86870900    -4.53855600    -0.44966800
    -1.51575300    -4.57917800    -0.44366100
    -1.16046800    -4.58041700    -0.43765400
    -0.80723400    -4.54227200    -0.43164600
    -0.46040100    -4.46522400    -0.42563900
    -3.93826800    -3.31236900    -0.14929900
    -3.71171100    -3.58609300    -0.14329100
    -3.45652800    -3.83334700    -0.13728400
    -3.17579500    -4.05116100    -0.13127700
    -2.87289300    -4.23691700    -0.12526900
    -2.55147100    -4.38838500    -0.11926200
    -2.21539500    -4.50374700    -0.11325400
    -1.86870900    -4.58162100    -0.10724700
    -1.51558100    -4.62107700    -0.10124000
    -1.16025500    -4.62164400    -0.09523200
    -0.80700100    -4.58332000    -0.08922500
    -0.46006100    -4.50657100    -0.08321700
    -4.02593600    -3.20682500     0.19312300
    -3.81064200    -3.48953800     0.19913000
    -3.56575300    -3.74704100     0.20513800
    -3.29419700    -3.97625000     0.21114500
    -2.99922600    -4.17442000     0.21715200
    -2.68436900    -4.33917600     0.22316000
    -2.35339400    -4.46854500     0.22916700
    -2.01026400    -4.56097300     0.23517400
    -1.65908900    -4.61535200     0.24118200
    -1.30407400    -4.63102700     0.24718900
    -0.94947100    -4.60780800     0.25319700
    -0.59953000    -4.54597100     0.25920400
    -0.25844500    -4.44625200     0.26521100
    -4.05223600    -3.12008000     0.53554400
    -3.84394500    -3.40803300     0.54155200
    -3.60520500    -3.67129200     0.54755900
    -3.33891600    -3.90664800     0.55356600
    -3.04831200    -4.11122700     0.55957400
    -2.73692800    -4.28252700     0.56558100
    -2.40855700    -4.41845300     0.57158900
    -2.06719700    -4.51733700     0.57759600
    -1.71701300    -4.57796200     0.58360300
    -1.36227600    -4.59957800     0.58961100
    -1.00732100    -4.58190900     0.59561800
    -0.65648500    -4.52516100     0.60162500
    -0.31406200    -4.43001700     0.60763300
    -4.08552100    -2.94609300     0.87195800
    -3.89160500    -3.24395500     0.87796600
    -3.66546300    -3.51815400     0.88397300
    -3.40994400    -3.76520800     0.88998000
    -3.12827200    -3.98197400     0.89598800
    -2.82400900    -4.16568600     0.90199500
    -2.50100600    -4.31399800     0.90800300
    -2.16336000    -4.42500600     0.91401000
    -1.81536000    -4.49728200     0.92001700
    -1.46143200    -4.52988500     0.92602500
    -1.10608300    -4.52238100     0.93203200
    -0.75384800    -4.47484600     0.93804000
    -0.40922600    -4.38786700     0.94404700
    -4.01124100    -2.87988700     1.20236500
    -3.81821800    -3.17836900     1.20837200
    -3.59190300    -3.45247000     1.21438000
    -3.33532400    -3.69847200     1.22038700
    -3.05192700    -3.91303400     1.22639400
    -2.74552700    -4.09322900     1.23240200
    -2.42026000    -4.23659200     1.23840900
    -2.08052500    -4.34115000     1.24441700
    -1.73092900    -4.40545400     1.25042400
    -1.37622200    -4.42860000     1.25643100
    -1.02123400    -4.41024200     1.26243900
    -0.67081100    -4.35059900     1.26844600
    -0.32974500    -4.25045700     1.27445400
    -3.90112700    -2.80692600     1.52075700
    -3.70768400    -3.10518100     1.52676400
    -3.47953600    -3.37780800     1.53277200
    -3.22001500    -3.62076000     1.53877900
    -2.93292300    -3.83041700     1.54478600
    -2.62248600    -4.00364200     1.55079400
    -2.29328500    -4.13782700     1.55680100
    -1.95019600    -4.23093700     1.56280800
    -1.59831700    -4.28154400     1.56881600
    -1.24289200    -4.28884700     1.57482300
    -0.88923400    -4.25269400     1.58083100
    -0.54264600    -4.17358100     1.58683800
    -3.64445000    -2.90839900     1.82713400
    -3.42685800    -3.18957700     1.83314100
    -3.17494200    -3.44047000     1.83914900
    -2.89284000    -3.65686800     1.84515600
    -2.58521100    -3.83512100     1.85116300
    -2.25715500    -3.97219900     1.85717100
    -1.91413900    -4.06574900     1.86317800
    -1.56190200    -4.11414000     1.86918600
    -1.20636300    -4.11649400     1.87519300
    -0.85352300    -4.07270600     1.88120000
    -0.50935900    -3.98345300     1.88720800
    -3.29872500    -3.03716800     2.11548900
    -3.04794700    -3.28927700     2.12149600
    -2.76465700    -3.50421100     2.12750400
    -2.45427500    -3.67774400     2.13351100
    -2.12277700    -3.80643100     2.13951800
    -1.77658100    -3.88768000     2.14552600
    -1.42243300    -3.91981300     2.15153300
    -1.06726900    -3.90210600     2.15754000
    -0.71808800    -3.83481200     2.16354800
    -2.96621200    -3.05824600     2.37981400
    -2.68948100    -3.28168100     2.38582100
    -2.38196400    -3.46039200     2.39182900
    -2.05077700    -3.59008800     2.39783600
    -1.70364500    -3.66759400     2.40384400
    -1.34873100    -3.69094500     2.40985100
    -0.99444400    -3.65944700     2.41585800
    -0.64924600    -3.57371000     2.42186600
    -2.52505900    -3.08785300     2.62011000
    -2.21331900    -3.25931800     2.62611700
    -1.87681200    -3.37485400     2.63212500
    -1.52545200    -3.43083100     2.63813200
    -1.16969800    -3.42536000     2.64413900
    -0.82026000    -3.35838600     2.65014700
    -0.48776800    -3.23171600     2.65615400
    -2.13152200    -2.99294800     2.83036900
    -1.79522100    -3.10960300     2.83637600
    -1.44245200    -3.15720000     2.84238300
    -1.08727000    -3.13347500     2.84839100
    -0.74405100    -3.03901500     2.85439800
    -1.99759900     3.06517300     1.95647200
    -2.34264800     2.97997500     1.96247900
    -2.67604600     2.85683200     1.96848600
    -1.43280900     3.03447600     2.28087100
    -1.78745200     3.01060600     2.28687800
    -2.13702600     2.94627100     2.29288600
    -2.47692400     2.84229400     2.29889300
    -2.80265600     2.70002100     2.30490000
    -3.10990900     2.52130900     2.31090800
    -3.39460900     2.30849700     2.31691500
    -3.65297200     2.06438200     2.32292300
    -1.15973800     2.90470000     2.59926300
    -1.51514800     2.91180100     2.60527000
    -1.86887300     2.87651400     2.61127700
    -2.21586900     2.79930400     2.61728500
    -2.55117200     2.68123600     2.62329200
    -2.86997200     2.52396400     2.62930000
    -3.16768600     2.32970800     2.63530700
    -3.44001700     2.10122300     2.64131400
    -3.68302400     1.84176600     2.64732200
    -3.89317600     1.55505000     2.65332900
    -4.06740900     1.24518800     2.65933700
    -4.25551700    -0.83419900     2.69538100
    -4.13935700    -1.17017800     2.70138800
    -3.98342900    -1.48964900     2.70739600
    -3.78998600    -1.78790400     2.71340300
    -0.35408600     2.56303600     2.89362500
    -0.69238300     2.67235100     2.89963200
    -1.04171000     2.73842700     2.90564000
    -1.39656600     2.76016900     2.91164700
    -1.75134500     2.73718100     2.91765500
    -2.10041900     2.66977100     2.92366200
    -2.43823300     2.55895900     2.92966900
    -2.75938900     2.40645500     2.93567700
    -3.05873500     2.21464500     2.94168400
    -3.33145000     1.98655300     2.94769100
    -3.57312200     1.72579500     2.95369900
    -3.77982200     1.43652600     2.95970600
    -3.94817100     1.12338000     2.96571400
    -4.07539400     0.79139100     2.97172100
    -4.15937700     0.44592000     2.97772800
    -4.19869800     0.09256800     2.98373600
    -4.19265700    -0.26291400     2.98974300
    -4.14129500    -0.61472000     2.99575100
    -4.04539300    -0.95707800     3.00175800
    -3.90646800    -1.28434900     3.00776500
    -3.72675200    -1.59112200     3.01377300
    -3.50916000    -1.87230000     3.01978000
    -3.25724400    -2.12319300     3.02578800
    -2.97514200    -2.33959100     3.03179500
    -2.66751300    -2.51784400     3.03780200
    -0.25296900     2.31909600     3.18198000
    -0.58375300     2.44952500     3.18798700
    -0.92902300     2.53449400     3.19399500
    -1.28256900     2.57239700     3.20000200
    -1.63800400     2.56247000     3.20600900
    -1.98887400     2.50481500     3.21201700
    -2.32877500     2.40040400     3.21802400
    -2.65147400     2.25107000     3.22403200
    -2.95102100     2.05947700     3.23003900
    -3.22186200     1.82908100     3.23604600
    -3.45894600     1.56407300     3.24205400
    -3.65782000     1.26930500     3.24806100
    -3.81472100     0.95021000     3.25406900
    -3.92664800     0.61269900     3.26007600
    -3.99142600     0.26306300     3.26608300
    -4.00775600    -0.09215000     3.27209100
    -3.97524400    -0.44625000     3.27809800
    -3.89441900    -0.79253300     3.28410600
    -3.76673100    -1.12440800     3.29011300
    -3.59452900    -1.43552400     3.29612000
    -3.38102700    -1.71989100     3.30212800
    -3.13024900    -1.97200000     3.30813500
    -2.84695900    -2.18693400     3.31414300
    -2.53657700    -2.36046700     3.32015000
    -2.20507900    -2.48915400     3.32615700
    -1.85888300    -2.57040300     3.33216500
    -1.50473500    -2.60253600     3.33817200
    -1.14957100    -2.58482900     3.34417900
    -0.80039000    -2.51753500     3.35018700
    -0.33441900     2.12161200     3.45231300
    -0.66568700     2.25098600     3.45832000
    -1.01226600     2.33074200     3.46432700
    -1.36677600     2.35906500     3.47033500
    -1.72161700     2.33523300     3.47634200
    -2.06913400     2.25964300     3.48235000
    -2.40177700     2.13382000     3.48835700
    -2.71227000     1.96038800     3.49436400
    -2.99377200     1.74303400     3.50037200
    -3.24003000     1.48643300     3.50637900
    -3.44552700     1.19615800     3.51238600
    -3.60561200     0.87856900     3.51839400
    -3.71661100     0.54067800     3.52440100
    -3.77592500     0.19000100     3.53040900
    -3.78209600    -0.16560600     3.53641600
    -3.73485700    -0.51811700     3.54242300
    -3.63515400    -0.85952000     3.54843100
    -3.48513300    -1.18199900     3.55443800
    -3.28811200    -1.47811100     3.56044600
    -3.04851400    -1.74096900     3.56645300
    -2.77178300    -1.96440400     3.57246000
    -2.46426600    -2.14311500     3.57846800
    -2.13307900    -2.27281100     3.58447500
    -1.78594700    -2.35031700     3.59048300
    -1.43103300    -2.37366800     3.59649000
    -1.07674600    -2.34217000     3.60249700
    -0.73154800    -2.25643300     3.60850500
    -0.43630300     1.90358100     3.69861600
    -0.76881200     2.02999200     3.70462300
    -1.11738200     2.10100300     3.71063000
    -1.47285500     2.11457000     3.71663800
    -1.82580800     2.07016000     3.72264500
    -2.16679500     1.96878100     3.72865300
    -2.48660600     1.81298400     3.73466000
    -2.77651900     1.60681800     3.74066700
    -3.02854200     1.35574000     3.74667500
    -3.23564800     1.06648900     3.75268200
    -3.39197700     0.74692400     3.75869000
    -3.49302600     0.40582000     3.76469700
    -3.53579000     0.05263900     3.77070400
    -3.51887400    -0.30272200     3.77671200
    -3.44256100    -0.65020700     3.78271900
    -3.30882500    -0.97988500     3.78872700
    -3.12131300    -1.28223200     3.79473400
    -2.88525700    -1.54841900     3.80074100
    -2.60736100    -1.77057600     3.80674900
    -2.29562100    -1.94204100     3.81275600
    -1.95911400    -2.05757700     3.81876400
    -1.60775400    -2.11355400     3.82477100
    -1.25200000    -2.10808300     3.83077800
    -0.90256200    -2.04110900     3.83678600
    -0.57007000    -1.91443900     3.84279300
    -0.38808500     1.57761900     3.91488200
    -0.70923700     1.73090900     3.92088900
    -1.05306900     1.82267000     3.92689700
    -1.40792600     1.84950600     3.93290400
    -1.76162500     1.81021200     3.93891100
    -2.10186600     1.70586900     3.94491900
    -2.41665600     1.53985100     3.95092600
    -2.69474400     1.31775700     3.95693400
    -2.92603800     1.04726600     3.96294100
    -3.10199400     0.73790100     3.96894800
    -3.21595900     0.40073300     3.97495600
    -3.26346600     0.04800300     3.98096300
    -3.24244200    -0.30729500     3.98697100
    -3.15334700    -0.65189000     3.99297800
    -2.99921800    -0.97272100     3.99898500
    -2.78561500    -1.25744200     4.00499300
    -2.52046600    -1.49491500     4.01100000
    -2.21382400    -1.67567100     4.01700800
    -1.87752300    -1.79232600     4.02301500
    -1.52475400    -1.83992300     4.02902200
    -1.16957200    -1.81619800     4.03503000
    -0.82635300    -1.72173800     4.04103700
    -0.63114400     1.38459300     4.10711800
    -0.96434900     1.51016800     4.11312600
    -1.31681700     1.56084500     4.11913300
    -1.67188600     1.53373400     4.12514100
    -2.01244600     1.42964200     4.13114800
    -2.32176200     1.25315300     4.13715500
    -2.58430800     1.01252500     4.14316300
    -2.78659400     0.71940300     4.14917000
    -2.91791500     0.38833900     4.15517800
    -2.97100400     0.03614700     4.16118500
    -2.94253000    -0.31889600     4.16719200
    -2.83341800    -0.65796800     4.17320000
    -2.64895400    -0.96269500     4.17920700
    -2.39866000    -1.21616600     4.18521500
    -2.09592400    -1.40393100     4.19122200
    -1.75739900    -1.51490800     4.19722900
    -1.40217500    -1.54214400     4.20323700
    -1.05077100    -1.48338900     4.20924400
    -0.72398000    -1.34141700     4.21525200
    -0.65030400     1.04547600     4.26331100
    -0.97355000     1.19575900     4.26931800
    -1.32504000     1.25528800     4.27532500
    -1.67969400     1.21884700     4.28133300
    -2.01141300     1.08812800     4.28734000
    -2.29499400     0.87196800     4.29334800
    -2.50811200     0.58605800     4.29935500
    -2.63323200     0.25209800     4.30536200
    -2.65929100    -0.10360900     4.31137000
    -2.58298900    -0.45204300     4.31737700
    -2.40952900    -0.76375600     4.32338500
    -2.15269700    -1.01137400     4.32939200
    -1.83418300    -1.17216200     4.33539900
    -1.48212800    -1.23038100     4.34140700
    -1.12893500    -1.17922900     4.34741400
    -0.80845900    -1.02210600     4.35342200
    -0.55277200    -0.77300800     4.35942900
    -0.57555100     0.55897200     4.38345900
    -0.84614200     0.79222000     4.38946600
    -1.18018100     0.91906700     4.39547300
    -1.53755500     0.92194100     4.40148100
    -1.87290400     0.79816100     4.40748800
    -2.14114300     0.56175400     4.41349600
    -2.30373500     0.24321000     4.41950300
    -2.33494800    -0.11316400     4.42551000
    -2.22716800    -0.45439500     4.43151800
    -1.99421700    -0.72619100     4.43752500
    -1.67168900    -0.88178200     4.44353300
    -1.31356900    -0.89104700     4.44954000
    -0.98481100    -0.74832500     4.45554700
    -0.75029200    -0.47706900     4.46155500
    -0.66138500    -0.12947800     4.46756200
    -0.74241400     0.22026800     4.47356900
    -0.98013900     0.48964000     4.47957700
    -1.31996500     0.60715200     4.48558400
    -1.67243900     0.53431300     4.49159200
    -1.93225100     0.28463600     4.49759900
    -2.00910500    -0.06791500     4.50360600
    -1.86503600    -0.39939600     4.50961400
    -1.54640700    -0.57160800     4.51562100
    -1.19198200    -0.49246100     4.52162900
    -0.99451400    -0.18616700     4.52763600
    -1.09908700     0.16477500     4.53364300
    -1.45132400     0.27387300     4.53965100
    -1.69228200    -0.01034700     4.54565800
    -1.41338600    -0.26380200     4.55166600
    -1.41876000    -0.06636100     4.55767300
     2.72892700    -0.11353900    -4.25359900
     2.68405100     0.07881000    -4.24759200
     2.45037800    -0.09451000    -4.24158400
     2.53627400    -0.39585800    -4.23557700
     2.84642300    -0.49011500    -4.22956900
     3.12357300    -0.30999000    -4.22356200
     3.19352200     0.01738200    -4.21755500
     3.02912000     0.31243300    -4.21154700
     2.71524300     0.44313600    -4.20554000
     2.38265100     0.36458500    -4.19953200
     2.14956800     0.11276900    -4.19352500
     2.08660000    -0.22568800    -4.18751800
     2.20615700    -0.54953300    -4.18151000
     2.47043700    -0.77286400    -4.17550300
     2.80982500    -0.84364500    -4.16949500
     3.14424900    -0.75002000    -4.16348800
     3.40205400    -0.51656500    -4.15748100
     3.53324000    -0.19396200    -4.15147300
     3.51597800     0.15427200    -4.14546600
     3.35684700     0.46490800    -4.13945900
     3.08617300     0.68577400    -4.13345100
     2.75029400     0.78291900    -4.12744400
     2.40257100     0.74383000    -4.12143600
     2.09472600     0.57697000    -4.11542900
     1.86967300     0.30842000    -4.10942200
     1.90103500    -0.69884600    -4.09139900
     2.13695800    -0.95889400    -4.08539200
     2.44665700    -1.12466100    -4.07938500
     2.79387900    -1.17878200    -4.07337700
     3.13994900    -1.11696800    -4.06737000
     3.44807000    -0.94745500    -4.06136200
     3.68697800    -0.68923300    -4.05535500
     3.83367400    -0.36936900    -4.04934800
     3.87508900    -0.01981100    -4.04334000
     3.80864700     0.32596500    -4.03733300
     3.64181200     0.63613700    -4.03132500
     3.39077800     0.88329000    -4.02531800
     3.07850900     1.04653700    -4.01931100
     2.73237000     1.11290600    -4.01330300
     2.38158700     1.07795600    -4.00729600
     2.05476300     0.94564000    -4.00128800
     1.88353100    -1.16805800    -3.95923700
     2.17843000    -1.36219200    -3.95322900
     2.51334100    -1.47409300    -3.94722200
     2.86575000    -1.49708300    -3.94121500
     3.21260800    -1.43043900    -3.93520700
     3.53182800    -1.27917600    -3.92920000
     3.80362700    -1.05348300    -3.92319200
     4.01164200    -0.76787800    -3.91718500
     4.14378100    -0.44014800    -3.91117800
     4.19277100    -0.09015700    -3.90517000
     4.15638200     0.26140500    -3.89916300
     4.03736600     0.59424000    -3.89315500
     3.84310200     0.88958600    -3.88714800
     3.58500700     1.13120200    -3.88114100
     3.27776100     1.30617000    -3.87513300
     2.93838700     1.40546800    -3.86912600
     2.58525600     1.42431900    -3.86311800
     2.23707800     1.36228400    -3.85711100
     1.91191000     1.22313600    -3.85110400
     1.76799000    -1.46845800    -3.79703700
     2.07177900    -1.65005700    -3.79103000
     2.40703700    -1.76356100    -3.78502200
     2.75865400    -1.80430300    -3.77901500
     3.11106400    -1.77090100    -3.77300800
     3.44893000    -1.66521900    -3.76700000
     3.75779800    -1.49219900    -3.76099300
     4.02468800    -1.25956600    -3.75498500
     4.23859500    -0.97742400    -3.74897800
     4.39090000    -0.65777300    -3.74297100
     4.47565200    -0.31396800    -3.73696300
     4.48974800     0.03986500    -3.73095600
     4.43297900     0.38941600    -3.72494800
     4.30796400     0.72076200    -3.71894100
     4.11997800     1.02091400    -3.71293400
     3.87667400     1.27829400    -3.70692600
     3.58773500     1.48315000    -3.70091900
     3.26444900     1.62788400    -3.69491100
     2.91924400     1.70729000    -3.68890400
     2.56519400     1.71868800    -3.68289700
     2.21551700     1.66196900    -3.67688900
     1.88308500     1.53953500    -3.67088200
     1.90240800    -1.88676600    -3.59879300
     2.23309100    -2.01426500    -3.59278600
     2.58131900    -2.08023600    -3.58677800
     2.93574100    -2.08278100    -3.58077100
     3.28494300    -2.02206200    -3.57476400
     3.61780800    -1.90025600    -3.56875600
     3.92386500    -1.72145000    -3.56274900
     4.19360200    -1.49147000    -3.55674100
     4.41874700    -1.21767300    -3.55073400
     4.59250100    -0.90868800    -3.54472700
     4.70971500    -0.57413000    -3.53871900
     4.76702000    -0.22428700    -3.53271200
     4.76289600     0.13020300    -3.52670400
     4.69768300     0.47867600    -3.52069700
     4.57353900     0.81076100    -3.51469000
     4.39434500     1.11668100    -3.50868200
     4.16555700     1.38753200    -3.50267500
     3.89402600     1.61552300    -3.49666700
     3.58776900     1.79418700    -3.49066000
     3.25572100     1.91854400    -3.48465300
     2.90746800     1.98521500    -3.47864500
     2.55295800     1.99249600    -3.47263800
     2.20221700     1.94037300    -3.46663000
     1.86506900     1.83049900    -3.46062300
     1.78748800    -2.12486700    -3.37652000
     2.11741100    -2.25509700    -3.37051200
     2.46383600    -2.33127500    -3.36450500
     2.81795900    -2.35162500    -3.35849700
     3.17085700    -2.31579000    -3.35249000
     3.51371200    -2.22482000    -3.34648300
     3.83802900    -2.08112700    -3.34047500
     4.13583900    -1.88840500    -3.33446800
     4.39989200    -1.65152400    -3.32846000
     4.62381900    -1.37639300    -3.32245300
     4.80228000    -1.06980600    -3.31644600
     4.93107700    -0.73926300    -3.31043800
     5.00723700    -0.39278000    -3.30443100
     5.02907500    -0.03869300    -3.29842300
     4.99620700     0.31454600    -3.29241600
     4.90955300     0.65857000    -3.28640900
     4.77128800     0.98529300    -3.28040100
     4.58478600     1.28709600    -3.27439400
     4.35451600     1.55699900    -3.26838600
     4.08593300     1.78881400    -3.26237900
     3.78533500     1.97727800    -3.25637200
     3.45970900     2.11816500    -3.25036400
     3.11656500     2.20836600    -3.24435700
     2.76375400     2.24594800    -3.23834900
     2.40929400     2.23018400    -3.23234200
     2.06117900     2.16155600    -3.22633500
     1.86453500    -2.41969100    -3.12420900
     2.20345500    -2.52493600    -3.11820200
     2.55397200    -2.58046400    -3.11219400
     2.90883200    -2.58523000    -3.10618700
     3.26073500    -2.53924100    -3.10017900
     3.60248600    -2.44353900    -3.09417200
