
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DIISManager::extrapolate          :      0.050u      0.017s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.017s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.483u      0.000s      0.094w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:48:19 2021
Timers Off: Mon May 31 17:49:18 2021

Wall Time:       58.83 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.433u      0.067s      0.910w      1 calls
JK: (A|Q)^-1                        :      3.550u      0.450s      0.741w      1 calls
JK: (A|mn)                          :      6.883u      0.000s      1.381w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.746w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.250s      0.158w      2 calls
JK: (A|mn)^L                        :      6.867u      0.000s      1.374w      2 calls
JK: (Q|mn)^L                        :      8.600u      0.000s      1.723w      2 calls
JK: (Q|mn)^L Write                  :      0.533u      0.250s      0.156w      2 calls
JK: (Q|mn)^R                        :      8.717u      0.000s      1.746w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.433s      0.258w      2 calls
HF: Form core H                     :      0.017u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      1.050u      0.000s      0.212w      1 calls
SAD Guess                           :      0.983u      0.000s      0.199w      1 calls
HF: Form G                          :    217.150u      8.300s     45.262w      9 calls
RV: Form V                          :     87.467u      0.100s     17.509w      9 calls
Properties                          :     24.257p                          33084 calls
Functional                          :      5.199p                          33084 calls
V_xc                                :     22.981p                          33084 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    129.683u      8.200s     27.746w      9 calls
JK: (Q|mn) Read                     :      2.050u      1.233s      0.724w     18 calls
JK: J                               :      1.733u      0.000s      0.344w     18 calls
JK: J1                              :      0.717u      0.000s      0.151w     18 calls
JK: J2                              :      0.867u      0.000s      0.186w     18 calls
JK: K                               :     57.517u      0.017s     11.526w     18 calls
JK: K1                              :     52.150u      0.000s     10.449w     18 calls
JK: K2                              :      5.333u      0.017s      1.076w     18 calls
JK: (Q|mn)^L Read                   :      2.533u      1.217s      0.726w     28 calls
JK: (Q|mn)^R Read                   :      2.133u      1.250s      0.743w     28 calls
JK: wK                              :     52.617u      0.000s     10.566w     28 calls
JK: wK1                             :     46.850u      0.000s      9.405w     56 calls
JK: wK2                             :      5.767u      0.000s      1.159w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.167u      0.050s      0.044w      8 calls
DIISManager::add_entry              :      0.050u      0.033s      0.007w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.013w      8 calls
bMatrix setup                       :      0.050u      0.017s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.000s      0.093w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.433u      0.067s      0.910w      1 calls
JK: (A|Q)^-1                        :      3.550u      0.450s      0.741w      1 calls
JK: (A|mn)                          :      6.883u      0.000s      1.381w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.746w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.250s      0.158w      2 calls
JK: (A|mn)^L                        :      6.867u      0.000s      1.374w      2 calls
JK: (Q|mn)^L                        :      8.600u      0.000s      1.723w      2 calls
JK: (Q|mn)^L Write                  :      0.533u      0.250s      0.156w      2 calls
JK: (Q|mn)^R                        :      8.717u      0.000s      1.746w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.433s      0.258w      2 calls
HF: Form core H                     :      0.017u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      1.050u      0.000s      0.212w      1 calls
| SAD Guess                         :      0.983u      0.000s      0.199w      1 calls
HF: Form G                          :    217.150u      8.300s     45.262w      9 calls
| RV: Form V                        :     87.467u      0.100s     17.509w      9 calls
| | Properties                      :     24.257p                          33084 calls
| | Functional                      :      5.199p                          33084 calls
| | V_xc                            :     22.981p                          33084 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      9 calls
| JK: JK                            :    129.683u      8.200s     27.746w      9 calls
| | JK: (Q|mn) Read                 :      2.050u      1.233s      0.724w     18 calls
| | JK: J                           :      1.733u      0.000s      0.344w     18 calls
| | | JK: J1                        :      0.717u      0.000s      0.151w     18 calls
| | | JK: J2                        :      0.867u      0.000s      0.186w     18 calls
| | JK: K                           :     57.517u      0.017s     11.526w     18 calls
| | | JK: K1                        :     52.150u      0.000s     10.449w     18 calls
| | | JK: K2                        :      5.333u      0.017s      1.076w     18 calls
| | JK: (Q|mn)^L Read               :      2.533u      1.217s      0.726w     28 calls
| | JK: (Q|mn)^R Read               :      2.133u      1.250s      0.743w     28 calls
| | JK: wK                          :     52.617u      0.000s     10.566w     28 calls
| | | JK: wK1                       :     46.850u      0.000s      9.405w     56 calls
| | | JK: wK2                       :      5.767u      0.000s      1.159w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.167u      0.050s      0.044w      8 calls
| DIISManager::add_entry            :      0.050u      0.033s      0.007w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.013w      8 calls
| | bMatrix setup                   :      0.050u      0.017s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.000s      0.093w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:49:48 2021
Timers Off: Mon May 31 17:50:47 2021

Wall Time:       58.57 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.283u      0.050s      0.881w      1 calls
JK: (A|Q)^-1                        :      3.533u      0.417s      0.728w      1 calls
JK: (A|mn)                          :      6.967u      0.000s      1.390w      2 calls
JK: (Q|mn)                          :      8.783u      0.000s      1.764w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.917u      0.000s      1.387w      2 calls
JK: (Q|mn)^L                        :      9.000u      0.000s      1.803w      2 calls
JK: (Q|mn)^L Write                  :      0.567u      0.250s      0.158w      2 calls
JK: (Q|mn)^R                        :      8.783u      0.000s      1.760w      2 calls
JK: (Q|mn)^R Write                  :      0.733u      0.450s      0.270w      2 calls
HF: Form core H                     :      0.117u      0.000s      0.036w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.196w      1 calls
SAD Guess                           :      0.933u      0.000s      0.184w      1 calls
HF: Form G                          :    215.417u      8.467s     44.905w      9 calls
RV: Form V                          :     86.650u      0.100s     17.359w      9 calls
Properties                          :     23.984p                          33093 calls
Functional                          :      5.159p                          33093 calls
V_xc                                :     22.834p                          33093 calls
JK: D                               :      0.017u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    128.717u      8.367s     27.540w      9 calls
JK: (Q|mn) Read                     :      2.117u      1.283s      0.744w     18 calls
JK: J                               :      1.717u      0.000s      0.339w     18 calls
JK: J1                              :      0.667u      0.000s      0.149w     18 calls
JK: J2                              :      0.967u      0.000s      0.183w     18 calls
JK: K                               :     57.750u      0.000s     11.552w     18 calls
JK: K1                              :     52.433u      0.000s     10.494w     18 calls
JK: K2                              :      5.317u      0.000s      1.057w     18 calls
JK: (Q|mn)^L Read                   :      2.467u      1.267s      0.740w     28 calls
JK: (Q|mn)^R Read                   :      2.133u      1.250s      0.749w     28 calls
JK: wK                              :     51.417u      0.000s     10.289w     28 calls
JK: wK1                             :     45.750u      0.000s      9.164w     56 calls
JK: wK2                             :      5.667u      0.000s      1.123w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.183u      0.017s      0.045w      8 calls
DIISManager::add_entry              :      0.067u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.050u      0.017s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.017s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.417u      0.000s      0.094w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.283u      0.050s      0.881w      1 calls
JK: (A|Q)^-1                        :      3.533u      0.417s      0.728w      1 calls
JK: (A|mn)                          :      6.967u      0.000s      1.390w      2 calls
JK: (Q|mn)                          :      8.783u      0.000s      1.764w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.917u      0.000s      1.387w      2 calls
JK: (Q|mn)^L                        :      9.000u      0.000s      1.803w      2 calls
JK: (Q|mn)^L Write                  :      0.567u      0.250s      0.158w      2 calls
JK: (Q|mn)^R                        :      8.783u      0.000s      1.760w      2 calls
JK: (Q|mn)^R Write                  :      0.733u      0.450s      0.270w      2 calls
HF: Form core H                     :      0.117u      0.000s      0.036w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.196w      1 calls
| SAD Guess                         :      0.933u      0.000s      0.184w      1 calls
HF: Form G                          :    215.417u      8.467s     44.905w      9 calls
| RV: Form V                        :     86.650u      0.100s     17.359w      9 calls
| | Properties                      :     23.984p                          33093 calls
| | Functional                      :      5.159p                          33093 calls
| | V_xc                            :     22.834p                          33093 calls
| JK: D                             :      0.017u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      9 calls
| JK: JK                            :    128.717u      8.367s     27.540w      9 calls
| | JK: (Q|mn) Read                 :      2.117u      1.283s      0.744w     18 calls
| | JK: J                           :      1.717u      0.000s      0.339w     18 calls
| | | JK: J1                        :      0.667u      0.000s      0.149w     18 calls
| | | JK: J2                        :      0.967u      0.000s      0.183w     18 calls
| | JK: K                           :     57.750u      0.000s     11.552w     18 calls
| | | JK: K1                        :     52.433u      0.000s     10.494w     18 calls
| | | JK: K2                        :      5.317u      0.000s      1.057w     18 calls
| | JK: (Q|mn)^L Read               :      2.467u      1.267s      0.740w     28 calls
| | JK: (Q|mn)^R Read               :      2.133u      1.250s      0.749w     28 calls
| | JK: wK                          :     51.417u      0.000s     10.289w     28 calls
| | | JK: wK1                       :     45.750u      0.000s      9.164w     56 calls
| | | JK: wK2                       :      5.667u      0.000s      1.123w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.183u      0.017s      0.045w      8 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.007w      8 calls
| DIISManager::extrapolate          :      0.050u      0.017s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.017s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.417u      0.000s      0.094w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:51:17 2021
Timers Off: Mon May 31 17:52:15 2021

Wall Time:       57.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.267u      0.083s      0.881w      1 calls
JK: (A|Q)^-1                        :      3.450u      0.417s      0.711w      1 calls
JK: (A|mn)                          :      6.817u      0.000s      1.366w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.746w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.850u      0.000s      1.374w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.760w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.283s      0.158w      2 calls
JK: (Q|mn)^R                        :      8.817u      0.000s      1.768w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.500s      0.292w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
SAD Guess                           :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    211.733u      8.483s     44.189w      9 calls
RV: Form V                          :     86.183u      0.050s     17.250w      9 calls
Properties                          :     23.783p                          33273 calls
Functional                          :      5.156p                          33273 calls
V_xc                                :     22.734p                          33273 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w      9 calls
JK: JK                              :    125.517u      8.433s     26.932w      9 calls
JK: (Q|mn) Read                     :      2.183u      1.250s      0.746w     18 calls
JK: J                               :      1.667u      0.017s      0.336w     18 calls
JK: J1                              :      0.683u      0.017s      0.147w     18 calls
JK: J2                              :      0.833u      0.000s      0.181w     18 calls
JK: K                               :     56.317u      0.000s     11.263w     18 calls
JK: K1                              :     51.000u      0.000s     10.207w     18 calls
JK: K2                              :      5.300u      0.000s      1.054w     18 calls
JK: (Q|mn)^L Read                   :      2.583u      1.367s      0.770w     28 calls
JK: (Q|mn)^R Read                   :      2.133u      1.250s      0.765w     28 calls
JK: wK                              :     49.517u      0.000s      9.929w     28 calls
JK: wK1                             :     44.017u      0.000s      8.808w     56 calls
JK: wK2                             :      5.500u      0.000s      1.120w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.200u      0.033s      0.045w      8 calls
DIISManager::add_entry              :      0.067u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.050u      0.033s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.033s      0.007w      8 calls
HF: Form C                          :      0.450u      0.000s      0.094w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.267u      0.083s      0.881w      1 calls
JK: (A|Q)^-1                        :      3.450u      0.417s      0.711w      1 calls
JK: (A|mn)                          :      6.817u      0.000s      1.366w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.746w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.850u      0.000s      1.374w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.760w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.283s      0.158w      2 calls
JK: (Q|mn)^R                        :      8.817u      0.000s      1.768w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.500s      0.292w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
| SAD Guess                         :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    211.733u      8.483s     44.189w      9 calls
| RV: Form V                        :     86.183u      0.050s     17.250w      9 calls
| | Properties                      :     23.783p                          33273 calls
| | Functional                      :      5.156p                          33273 calls
| | V_xc                            :     22.734p                          33273 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w      9 calls
| JK: JK                            :    125.517u      8.433s     26.932w      9 calls
| | JK: (Q|mn) Read                 :      2.183u      1.250s      0.746w     18 calls
| | JK: J                           :      1.667u      0.017s      0.336w     18 calls
| | | JK: J1                        :      0.683u      0.017s      0.147w     18 calls
| | | JK: J2                        :      0.833u      0.000s      0.181w     18 calls
| | JK: K                           :     56.317u      0.000s     11.263w     18 calls
| | | JK: K1                        :     51.000u      0.000s     10.207w     18 calls
| | | JK: K2                        :      5.300u      0.000s      1.054w     18 calls
| | JK: (Q|mn)^L Read               :      2.583u      1.367s      0.770w     28 calls
| | JK: (Q|mn)^R Read               :      2.133u      1.250s      0.765w     28 calls
| | JK: wK                          :     49.517u      0.000s      9.929w     28 calls
| | | JK: wK1                       :     44.017u      0.000s      8.808w     56 calls
| | | JK: wK2                       :      5.500u      0.000s      1.120w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.200u      0.033s      0.045w      8 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.007w      8 calls
| DIISManager::extrapolate          :      0.050u      0.033s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.033s      0.007w      8 calls
HF: Form C                          :      0.450u      0.000s      0.094w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:52:45 2021
Timers Off: Mon May 31 17:53:44 2021

Wall Time:       58.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.333u      0.067s      0.888w      1 calls
JK: (A|Q)^-1                        :      3.483u      0.450s      0.728w      1 calls
JK: (A|mn)                          :      7.300u      0.000s      1.455w      2 calls
JK: (Q|mn)                          :      8.617u      0.000s      1.725w      2 calls
JK: (Q|mn) Write                    :      0.517u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      7.333u      0.000s      1.469w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.760w      2 calls
JK: (Q|mn)^L Write                  :      0.483u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      9.433u      0.000s      1.888w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.433s      0.258w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
SAD Guess                           :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    214.300u      8.533s     44.765w      9 calls
RV: Form V                          :     87.083u      0.083s     17.437w      9 calls
Properties                          :     23.946p                          33444 calls
Functional                          :      5.223p                          33444 calls
V_xc                                :     23.039p                          33444 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    127.217u      8.450s     27.321w      9 calls
JK: (Q|mn) Read                     :      2.017u      1.250s      0.738w     18 calls
JK: J                               :      1.717u      0.017s      0.344w     18 calls
JK: J1                              :      0.717u      0.000s      0.150w     18 calls
JK: J2                              :      0.917u      0.000s      0.186w     18 calls
JK: K                               :     58.433u      0.017s     11.703w     18 calls
JK: K1                              :     53.250u      0.000s     10.649w     18 calls
JK: K2                              :      5.183u      0.017s      1.052w     18 calls
JK: (Q|mn)^L Read                   :      2.517u      1.200s      0.754w     28 calls
JK: (Q|mn)^R Read                   :      2.017u      1.333s      0.761w     28 calls
JK: wK                              :     49.350u      0.017s      9.891w     28 calls
JK: wK1                             :     43.833u      0.017s      8.772w     56 calls
JK: wK2                             :      5.500u      0.000s      1.118w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.200u      0.017s      0.046w      8 calls
DIISManager::add_entry              :      0.033u      0.017s      0.008w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.017s      0.096w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.333u      0.067s      0.888w      1 calls
JK: (A|Q)^-1                        :      3.483u      0.450s      0.728w      1 calls
JK: (A|mn)                          :      7.300u      0.000s      1.455w      2 calls
JK: (Q|mn)                          :      8.617u      0.000s      1.725w      2 calls
JK: (Q|mn) Write                    :      0.517u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      7.333u      0.000s      1.469w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.760w      2 calls
JK: (Q|mn)^L Write                  :      0.483u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      9.433u      0.000s      1.888w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.433s      0.258w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
| SAD Guess                         :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    214.300u      8.533s     44.765w      9 calls
| RV: Form V                        :     87.083u      0.083s     17.437w      9 calls
| | Properties                      :     23.946p                          33444 calls
| | Functional                      :      5.223p                          33444 calls
| | V_xc                            :     23.039p                          33444 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      9 calls
| JK: JK                            :    127.217u      8.450s     27.321w      9 calls
| | JK: (Q|mn) Read                 :      2.017u      1.250s      0.738w     18 calls
| | JK: J                           :      1.717u      0.017s      0.344w     18 calls
| | | JK: J1                        :      0.717u      0.000s      0.150w     18 calls
| | | JK: J2                        :      0.917u      0.000s      0.186w     18 calls
| | JK: K                           :     58.433u      0.017s     11.703w     18 calls
| | | JK: K1                        :     53.250u      0.000s     10.649w     18 calls
| | | JK: K2                        :      5.183u      0.017s      1.052w     18 calls
| | JK: (Q|mn)^L Read               :      2.517u      1.200s      0.754w     28 calls
| | JK: (Q|mn)^R Read               :      2.017u      1.333s      0.761w     28 calls
| | JK: wK                          :     49.350u      0.017s      9.891w     28 calls
| | | JK: wK1                       :     43.833u      0.017s      8.772w     56 calls
| | | JK: wK2                       :      5.500u      0.000s      1.118w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.200u      0.017s      0.046w      8 calls
| DIISManager::add_entry            :      0.033u      0.017s      0.008w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.017s      0.096w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:54:14 2021
Timers Off: Mon May 31 17:55:12 2021

Wall Time:       57.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.617u      0.050s      0.958w      1 calls
JK: (A|Q)^-1                        :      3.400u      0.450s      0.719w      1 calls
JK: (A|mn)                          :      7.117u      0.000s      1.425w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.750w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.933u      0.000s      1.392w      2 calls
JK: (Q|mn)^L                        :      8.667u      0.000s      1.730w      2 calls
JK: (Q|mn)^L Write                  :      0.533u      0.267s      0.157w      2 calls
JK: (Q|mn)^R                        :      8.833u      0.000s      1.769w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.467s      0.272w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      0.967u      0.017s      0.197w      1 calls
SAD Guess                           :      0.917u      0.017s      0.184w      1 calls
HF: Form G                          :    210.367u      8.300s     43.934w      9 calls
RV: Form V                          :     87.400u      0.033s     17.496w      9 calls
Properties                          :     24.203p                          33264 calls
Functional                          :      5.181p                          33264 calls
V_xc                                :     23.011p                          33264 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.017u      0.017s      0.001w      9 calls
JK: JK                              :    122.950u      8.250s     26.433w      9 calls
JK: (Q|mn) Read                     :      2.083u      1.267s      0.749w     18 calls
JK: J                               :      1.733u      0.000s      0.343w     18 calls
JK: J1                              :      0.733u      0.000s      0.150w     18 calls
JK: J2                              :      0.917u      0.000s      0.185w     18 calls
JK: K                               :     55.950u      0.000s     11.211w     18 calls
JK: K1                              :     50.750u      0.000s     10.167w     18 calls
JK: K2                              :      5.200u      0.000s      1.042w     18 calls
JK: (Q|mn)^L Read                   :      2.533u      1.233s      0.758w     28 calls
JK: (Q|mn)^R Read                   :      2.017u      1.333s      0.767w     28 calls
JK: wK                              :     47.450u      0.000s      9.483w     28 calls
JK: wK1                             :     41.817u      0.000s      8.384w     56 calls
JK: wK2                             :      5.633u      0.000s      1.098w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.183u      0.083s      0.045w      8 calls
DIISManager::add_entry              :      0.067u      0.017s      0.007w      8 calls
DIISManager::extrapolate            :      0.050u      0.067s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.067s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.433u      0.000s      0.093w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.617u      0.050s      0.958w      1 calls
JK: (A|Q)^-1                        :      3.400u      0.450s      0.719w      1 calls
JK: (A|mn)                          :      7.117u      0.000s      1.425w      2 calls
JK: (Q|mn)                          :      8.733u      0.000s      1.750w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.933u      0.000s      1.392w      2 calls
JK: (Q|mn)^L                        :      8.667u      0.000s      1.730w      2 calls
JK: (Q|mn)^L Write                  :      0.533u      0.267s      0.157w      2 calls
JK: (Q|mn)^R                        :      8.833u      0.000s      1.769w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.467s      0.272w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      0.967u      0.017s      0.197w      1 calls
| SAD Guess                         :      0.917u      0.017s      0.184w      1 calls
HF: Form G                          :    210.367u      8.300s     43.934w      9 calls
| RV: Form V                        :     87.400u      0.033s     17.496w      9 calls
| | Properties                      :     24.203p                          33264 calls
| | Functional                      :      5.181p                          33264 calls
