
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | Properties                      :      7.979p                          23562 calls
| | Functional                      :      4.398p                          23562 calls
| | V_xc                            :      7.855p                          23562 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     18.333u      1.433s      1.493w      9 calls
| | JK: (Q|mn) Read                 :      1.283u      0.200s      0.108w     18 calls
| | JK: J                           :      0.467u      0.017s      0.037w     18 calls
| | | JK: J1                        :      0.150u      0.000s      0.018w     18 calls
| | | JK: J2                        :      0.233u      0.000s      0.018w     18 calls
| | JK: K                           :      3.317u      0.083s      0.266w     18 calls
| | | JK: K1                        :      2.633u      0.000s      0.208w     18 calls
| | | JK: K2                        :      0.667u      0.083s      0.057w     18 calls
| | JK: (Q|mn)^L Read               :      1.467u      0.167s      0.113w     27 calls
| | JK: (Q|mn)^R Read               :      1.317u      0.233s      0.111w     27 calls
| | JK: wK                          :      4.417u      0.033s      0.359w     27 calls
| | | JK: wK1                       :      3.850u      0.000s      0.306w     54 calls
| | | JK: wK2                       :      0.517u      0.033s      0.052w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.167u      0.033s      0.016w      8 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.033u      0.033s      0.005w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.033s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.300u      0.017s      0.024w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:42:54 2021
Timers Off: Thu May 27 11:43:02 2021

Wall Time:        7.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.650u      0.083s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.633u      0.100s      0.201w      1 calls
JK: (A|mn)                          :      1.733u      0.000s      0.131w      1 calls
JK: (Q|mn)                          :      1.000u      0.017s      0.077w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.767u      0.000s      0.133w      1 calls
JK: (Q|mn)^L                        :      0.983u      0.017s      0.076w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.233u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.417u      0.050s      0.035w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      1 calls
HF: Guess                           :      5.683u      0.083s      0.435w      1 calls
SAD Guess                           :      5.500u      0.083s      0.421w      1 calls
HF: Form G                          :     55.300u      1.633s      4.285w      9 calls
RV: Form V                          :     36.267u      0.050s      2.736w      9 calls
Properties                          :      8.852p                          23310 calls
Functional                          :      4.625p                          23310 calls
V_xc                                :      8.256p                          23310 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :     18.983u      1.583s      1.547w      9 calls
JK: (Q|mn) Read                     :      1.250u      0.283s      0.110w     18 calls
JK: J                               :      0.550u      0.000s      0.040w     18 calls
JK: J1                              :      0.267u      0.000s      0.020w     18 calls
JK: J2                              :      0.250u      0.000s      0.018w     18 calls
JK: K                               :      3.600u      0.017s      0.284w     18 calls
JK: K1                              :      2.783u      0.000s      0.219w     18 calls
JK: K2                              :      0.783u      0.017s      0.064w     18 calls
JK: (Q|mn)^L Read                   :      1.400u      0.217s      0.113w     27 calls
JK: (Q|mn)^R Read                   :      1.200u      0.250s      0.109w     27 calls
JK: wK                              :      4.750u      0.033s      0.379w     27 calls
JK: wK1                             :      4.133u      0.000s      0.320w     54 calls
JK: wK2                             :      0.617u      0.033s      0.058w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.004w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.002w      8 calls
HF: Form C                          :      0.300u      0.000s      0.025w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.650u      0.083s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.633u      0.100s      0.201w      1 calls
JK: (A|mn)                          :      1.733u      0.000s      0.131w      1 calls
JK: (Q|mn)                          :      1.000u      0.017s      0.077w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.767u      0.000s      0.133w      1 calls
JK: (Q|mn)^L                        :      0.983u      0.017s      0.076w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.233u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.417u      0.050s      0.035w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      1 calls
HF: Guess                           :      5.683u      0.083s      0.435w      1 calls
| SAD Guess                         :      5.500u      0.083s      0.421w      1 calls
HF: Form G                          :     55.300u      1.633s      4.285w      9 calls
| RV: Form V                        :     36.267u      0.050s      2.736w      9 calls
| | Properties                      :      8.852p                          23310 calls
| | Functional                      :      4.625p                          23310 calls
| | V_xc                            :      8.256p                          23310 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :     18.983u      1.583s      1.547w      9 calls
| | JK: (Q|mn) Read                 :      1.250u      0.283s      0.110w     18 calls
| | JK: J                           :      0.550u      0.000s      0.040w     18 calls
| | | JK: J1                        :      0.267u      0.000s      0.020w     18 calls
| | | JK: J2                        :      0.250u      0.000s      0.018w     18 calls
| | JK: K                           :      3.600u      0.017s      0.284w     18 calls
| | | JK: K1                        :      2.783u      0.000s      0.219w     18 calls
| | | JK: K2                        :      0.783u      0.017s      0.064w     18 calls
| | JK: (Q|mn)^L Read               :      1.400u      0.217s      0.113w     27 calls
| | JK: (Q|mn)^R Read               :      1.200u      0.250s      0.109w     27 calls
| | JK: wK                          :      4.750u      0.033s      0.379w     27 calls
| | | JK: wK1                       :      4.133u      0.000s      0.320w     54 calls
| | | JK: wK2                       :      0.617u      0.033s      0.058w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.004w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.002w      8 calls
HF: Form C                          :      0.300u      0.000s      0.025w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:43:32 2021
Timers Off: Thu May 27 11:43:40 2021

Wall Time:        8.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.683u      0.050s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.667u      0.117s      0.205w      1 calls
JK: (A|mn)                          :      1.850u      0.000s      0.139w      1 calls
JK: (Q|mn)                          :      1.183u      0.000s      0.089w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.733u      0.000s      0.132w      1 calls
JK: (Q|mn)^L                        :      1.033u      0.000s      0.078w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.217u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.003w      1 calls
HF: Guess                           :      5.733u      0.050s      0.436w      1 calls
SAD Guess                           :      5.550u      0.050s      0.421w      1 calls
HF: Form G                          :     56.233u      1.833s      4.361w      9 calls
RV: Form V                          :     36.117u      0.067s      2.723w      9 calls
Properties                          :      8.893p                          23121 calls
Functional                          :      4.552p                          23121 calls
V_xc                                :      8.194p                          23121 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     20.033u      1.767s      1.635w      9 calls
JK: (Q|mn) Read                     :      1.383u      0.200s      0.113w     18 calls
JK: J                               :      0.583u      0.000s      0.042w     18 calls
JK: J1                              :      0.200u      0.000s      0.019w     18 calls
JK: J2                              :      0.283u      0.000s      0.021w     18 calls
JK: K                               :      3.700u      0.017s      0.296w     18 calls
JK: K1                              :      2.967u      0.000s      0.234w     18 calls
JK: K2                              :      0.700u      0.017s      0.061w     18 calls
JK: (Q|mn)^L Read                   :      1.483u      0.233s      0.117w     27 calls
JK: (Q|mn)^R Read                   :      1.367u      0.183s      0.116w     27 calls
JK: wK                              :      4.850u      0.117s      0.394w     27 calls
JK: wK1                             :      4.283u      0.000s      0.335w     54 calls
JK: wK2                             :      0.550u      0.117s      0.059w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.000s      0.016w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.027w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.683u      0.050s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.667u      0.117s      0.205w      1 calls
JK: (A|mn)                          :      1.850u      0.000s      0.139w      1 calls
JK: (Q|mn)                          :      1.183u      0.000s      0.089w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.733u      0.000s      0.132w      1 calls
JK: (Q|mn)^L                        :      1.033u      0.000s      0.078w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.217u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.003w      1 calls
HF: Guess                           :      5.733u      0.050s      0.436w      1 calls
| SAD Guess                         :      5.550u      0.050s      0.421w      1 calls
HF: Form G                          :     56.233u      1.833s      4.361w      9 calls
| RV: Form V                        :     36.117u      0.067s      2.723w      9 calls
| | Properties                      :      8.893p                          23121 calls
| | Functional                      :      4.552p                          23121 calls
| | V_xc                            :      8.194p                          23121 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     20.033u      1.767s      1.635w      9 calls
| | JK: (Q|mn) Read                 :      1.383u      0.200s      0.113w     18 calls
| | JK: J                           :      0.583u      0.000s      0.042w     18 calls
| | | JK: J1                        :      0.200u      0.000s      0.019w     18 calls
| | | JK: J2                        :      0.283u      0.000s      0.021w     18 calls
| | JK: K                           :      3.700u      0.017s      0.296w     18 calls
| | | JK: K1                        :      2.967u      0.000s      0.234w     18 calls
| | | JK: K2                        :      0.700u      0.017s      0.061w     18 calls
| | JK: (Q|mn)^L Read               :      1.483u      0.233s      0.117w     27 calls
| | JK: (Q|mn)^R Read               :      1.367u      0.183s      0.116w     27 calls
| | JK: wK                          :      4.850u      0.117s      0.394w     27 calls
| | | JK: wK1                       :      4.283u      0.000s      0.335w     54 calls
| | | JK: wK2                       :      0.550u      0.117s      0.059w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.000s      0.016w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.027w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:44:10 2021
Timers Off: Thu May 27 11:44:18 2021

Wall Time:        8.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.833u      0.067s      0.304w      1 calls
JK: (A|Q)^-1                        :      2.767u      0.100s      0.212w      1 calls
JK: (A|mn)                          :      1.950u      0.017s      0.147w      1 calls
JK: (Q|mn)                          :      1.050u      0.000s      0.079w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.933u      0.000s      0.146w      1 calls
JK: (Q|mn)^L                        :      1.017u      0.017s      0.077w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.383u      0.000s      0.182w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.042w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      1 calls
HF: Guess                           :      6.167u      0.033s      0.468w      1 calls
SAD Guess                           :      5.933u      0.033s      0.451w      1 calls
HF: Form G                          :     55.067u      1.583s      4.256w      9 calls
RV: Form V                          :     36.033u      0.050s      2.712w      9 calls
Properties                          :      8.866p                          23076 calls
Functional                          :      4.531p                          23076 calls
V_xc                                :      8.170p                          23076 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     19.000u      1.533s      1.542w      9 calls
JK: (Q|mn) Read                     :      1.317u      0.200s      0.108w     18 calls
JK: J                               :      0.517u      0.000s      0.039w     18 calls
JK: J1                              :      0.217u      0.000s      0.019w     18 calls
JK: J2                              :      0.217u      0.000s      0.019w     18 calls
JK: K                               :      3.400u      0.150s      0.277w     18 calls
JK: K1                              :      2.700u      0.017s      0.216w     18 calls
JK: K2                              :      0.667u      0.133s      0.061w     18 calls
JK: (Q|mn)^L Read                   :      1.550u      0.217s      0.112w     27 calls
JK: (Q|mn)^R Read                   :      1.250u      0.167s      0.109w     27 calls
JK: wK                              :      4.633u      0.033s      0.374w     27 calls
JK: wK1                             :      4.000u      0.033s      0.314w     54 calls
JK: wK2                             :      0.567u      0.000s      0.059w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.200u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.267u      0.017s      0.024w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.833u      0.067s      0.304w      1 calls
JK: (A|Q)^-1                        :      2.767u      0.100s      0.212w      1 calls
JK: (A|mn)                          :      1.950u      0.017s      0.147w      1 calls
JK: (Q|mn)                          :      1.050u      0.000s      0.079w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.933u      0.000s      0.146w      1 calls
JK: (Q|mn)^L                        :      1.017u      0.017s      0.077w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.383u      0.000s      0.182w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.042w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      1 calls
HF: Guess                           :      6.167u      0.033s      0.468w      1 calls
| SAD Guess                         :      5.933u      0.033s      0.451w      1 calls
HF: Form G                          :     55.067u      1.583s      4.256w      9 calls
| RV: Form V                        :     36.033u      0.050s      2.712w      9 calls
| | Properties                      :      8.866p                          23076 calls
| | Functional                      :      4.531p                          23076 calls
| | V_xc                            :      8.170p                          23076 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     19.000u      1.533s      1.542w      9 calls
| | JK: (Q|mn) Read                 :      1.317u      0.200s      0.108w     18 calls
| | JK: J                           :      0.517u      0.000s      0.039w     18 calls
| | | JK: J1                        :      0.217u      0.000s      0.019w     18 calls
| | | JK: J2                        :      0.217u      0.000s      0.019w     18 calls
| | JK: K                           :      3.400u      0.150s      0.277w     18 calls
| | | JK: K1                        :      2.700u      0.017s      0.216w     18 calls
| | | JK: K2                        :      0.667u      0.133s      0.061w     18 calls
| | JK: (Q|mn)^L Read               :      1.550u      0.217s      0.112w     27 calls
| | JK: (Q|mn)^R Read               :      1.250u      0.167s      0.109w     27 calls
| | JK: wK                          :      4.633u      0.033s      0.374w     27 calls
| | | JK: wK1                       :      4.000u      0.033s      0.314w     54 calls
| | | JK: wK2                       :      0.567u      0.000s      0.059w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.200u      0.000s      0.014w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.267u      0.017s      0.024w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:44:49 2021
Timers Off: Thu May 27 11:44:57 2021

Wall Time:        8.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.767u      0.083s      0.300w      1 calls
JK: (A|Q)^-1                        :      2.717u      0.083s      0.207w      1 calls
JK: (A|mn)                          :      2.050u      0.000s      0.156w      1 calls
JK: (Q|mn)                          :      1.433u      0.017s      0.108w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      2.033u      0.000s      0.153w      1 calls
JK: (Q|mn)^L                        :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn)^L Write                  :      0.283u      0.050s      0.024w      1 calls
JK: (Q|mn)^R                        :      2.400u      0.000s      0.183w      1 calls
JK: (Q|mn)^R Write                  :      0.450u      0.067s      0.036w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      5.617u      0.100s      0.428w      1 calls
SAD Guess                           :      5.433u      0.100s      0.414w      1 calls
HF: Form G                          :     55.800u      1.483s      4.305w      9 calls
RV: Form V                          :     36.517u      0.033s      2.748w      9 calls
Properties                          :      9.001p                          22914 calls
Functional                          :      4.522p                          22914 calls
V_xc                                :      8.331p                          22914 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     19.283u      1.450s      1.554w      9 calls
JK: (Q|mn) Read                     :      1.367u      0.200s      0.108w     18 calls
JK: J                               :      0.500u      0.000s      0.040w     18 calls
JK: J1                              :      0.183u      0.000s      0.019w     18 calls
JK: J2                              :      0.233u      0.000s      0.019w     18 calls
JK: K                               :      3.483u      0.033s      0.278w     18 calls
JK: K1                              :      2.867u      0.000s      0.220w     18 calls
JK: K2                              :      0.600u      0.033s      0.058w     18 calls
JK: (Q|mn)^L Read                   :      1.567u      0.217s      0.113w     27 calls
JK: (Q|mn)^R Read                   :      1.283u      0.200s      0.113w     27 calls
JK: wK                              :      4.633u      0.017s      0.380w     27 calls
JK: wK1                             :      4.150u      0.000s      0.325w     54 calls
JK: wK2                             :      0.467u      0.017s      0.054w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.000s      0.016w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.026w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.767u      0.083s      0.300w      1 calls
JK: (A|Q)^-1                        :      2.717u      0.083s      0.207w      1 calls
JK: (A|mn)                          :      2.050u      0.000s      0.156w      1 calls
JK: (Q|mn)                          :      1.433u      0.017s      0.108w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      2.033u      0.000s      0.153w      1 calls
JK: (Q|mn)^L                        :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn)^L Write                  :      0.283u      0.050s      0.024w      1 calls
JK: (Q|mn)^R                        :      2.400u      0.000s      0.183w      1 calls
JK: (Q|mn)^R Write                  :      0.450u      0.067s      0.036w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      5.617u      0.100s      0.428w      1 calls
| SAD Guess                         :      5.433u      0.100s      0.414w      1 calls
HF: Form G                          :     55.800u      1.483s      4.305w      9 calls
| RV: Form V                        :     36.517u      0.033s      2.748w      9 calls
| | Properties                      :      9.001p                          22914 calls
| | Functional                      :      4.522p                          22914 calls
| | V_xc                            :      8.331p                          22914 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     19.283u      1.450s      1.554w      9 calls
| | JK: (Q|mn) Read                 :      1.367u      0.200s      0.108w     18 calls
| | JK: J                           :      0.500u      0.000s      0.040w     18 calls
| | | JK: J1                        :      0.183u      0.000s      0.019w     18 calls
| | | JK: J2                        :      0.233u      0.000s      0.019w     18 calls
| | JK: K                           :      3.483u      0.033s      0.278w     18 calls
| | | JK: K1                        :      2.867u      0.000s      0.220w     18 calls
| | | JK: K2                        :      0.600u      0.033s      0.058w     18 calls
| | JK: (Q|mn)^L Read               :      1.567u      0.217s      0.113w     27 calls
| | JK: (Q|mn)^R Read               :      1.283u      0.200s      0.113w     27 calls
| | JK: wK                          :      4.633u      0.017s      0.380w     27 calls
| | | JK: wK1                       :      4.150u      0.000s      0.325w     54 calls
| | | JK: wK2                       :      0.467u      0.017s      0.054w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.000s      0.016w      8 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.026w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:45:27 2021
Timers Off: Thu May 27 11:45:34 2021

Wall Time:        7.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.833u      0.067s      0.303w      1 calls
JK: (A|Q)^-1                        :      2.717u      0.083s      0.206w      1 calls
JK: (A|mn)                          :      1.950u      0.000s      0.148w      1 calls
JK: (Q|mn)                          :      1.067u      0.000s      0.081w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.019w      1 calls
JK: (A|mn)^L                        :      1.917u      0.000s      0.144w      1 calls
JK: (Q|mn)^L                        :      0.900u      0.000s      0.069w      1 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.018w      1 calls
JK: (Q|mn)^R                        :      2.350u      0.000s      0.179w      1 calls
JK: (Q|mn)^R Write                  :      0.500u      0.067s      0.042w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.633u      0.067s      0.429w      1 calls
SAD Guess                           :      5.450u      0.067s      0.415w      1 calls
HF: Form G                          :     52.200u      1.600s      4.045w      9 calls
RV: Form V                          :     34.433u      0.100s      2.599w      9 calls
Properties                          :      8.330p                          23013 calls
Functional                          :      4.343p                          23013 calls
V_xc                                :      7.987p                          23013 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     17.733u      1.500s      1.444w      9 calls
JK: (Q|mn) Read                     :      1.400u      0.183s      0.107w     18 calls
JK: J                               :      0.483u      0.000s      0.040w     18 calls
JK: J1                              :      0.217u      0.000s      0.020w     18 calls
JK: J2                              :      0.217u      0.000s      0.019w     18 calls
JK: K                               :      3.100u      0.117s      0.256w     18 calls
JK: K1                              :      2.500u      0.017s      0.201w     18 calls
JK: K2                              :      0.550u      0.100s      0.054w     18 calls
JK: (Q|mn)^L Read                   :      1.450u      0.250s      0.108w     27 calls
JK: (Q|mn)^R Read                   :      1.267u      0.200s      0.106w     27 calls
JK: wK                              :      4.067u      0.017s      0.335w     27 calls
JK: wK1                             :      3.600u      0.000s      0.284w     54 calls
JK: wK2                             :      0.450u      0.017s      0.050w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.000s      0.014w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.004w      8 calls
