
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     31.567u      2.150s      2.529w      9 calls
| | JK: (Q|mn) Read                 :      2.217u      0.283s      0.181w     18 calls
| | JK: J                           :      0.817u      0.017s      0.060w     18 calls
| | | JK: J1                        :      0.200u      0.017s      0.029w     18 calls
| | | JK: J2                        :      0.267u      0.000s      0.028w     18 calls
| | JK: K                           :      6.467u      0.000s      0.514w     18 calls
| | | JK: K1                        :      5.383u      0.000s      0.416w     18 calls
| | | JK: K2                        :      1.067u      0.000s      0.097w     18 calls
| | JK: (Q|mn)^L Read               :      2.500u      0.283s      0.182w     27 calls
| | JK: (Q|mn)^R Read               :      2.133u      0.350s      0.180w     27 calls
| | JK: wK                          :      7.533u      0.017s      0.612w     27 calls
| | | JK: wK1                       :      6.667u      0.017s      0.529w     54 calls
| | | JK: wK2                       :      0.850u      0.000s      0.082w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.250u      0.017s      0.017w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.006w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.000s      0.003w      8 calls
HF: Form C                          :      0.383u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:26:34 2021
Timers Off: Mon May 24 21:26:43 2021

Wall Time:        9.03 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.450u      0.033s      0.194w      1 calls
JK: (A|Q)^-1                        :      2.900u      0.217s      0.223w      1 calls
JK: (A|mn)                          :      2.617u      0.000s      0.196w      1 calls
JK: (Q|mn)                          :      1.617u      0.017s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.350u      0.050s      0.031w      1 calls
JK: (A|mn)^L                        :      2.617u      0.000s      0.197w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.122w      1 calls
JK: (Q|mn)^L Write                  :      0.333u      0.083s      0.031w      1 calls
JK: (Q|mn)^R                        :      3.233u      0.000s      0.243w      1 calls
JK: (Q|mn)^R Write                  :      0.683u      0.100s      0.059w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.950u      0.067s      0.377w      1 calls
SAD Guess                           :      4.767u      0.067s      0.363w      1 calls
HF: Form G                          :     70.450u      2.167s      5.446w      9 calls
RV: Form V                          :     39.733u      0.033s      2.984w      9 calls
Properties                          :     10.058p                          21942 calls
Functional                          :      3.665p                          21942 calls
V_xc                                :     10.043p                          21942 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :     30.667u      2.133s      2.460w      9 calls
JK: (Q|mn) Read                     :      2.300u      0.333s      0.180w     18 calls
JK: J                               :      0.817u      0.017s      0.060w     18 calls
JK: J1                              :      0.200u      0.017s      0.029w     18 calls
JK: J2                              :      0.333u      0.000s      0.028w     18 calls
JK: K                               :      6.133u      0.000s      0.493w     18 calls
JK: K1                              :      5.117u      0.000s      0.400w     18 calls
JK: K2                              :      1.017u      0.000s      0.092w     18 calls
JK: (Q|mn)^L Read                   :      2.500u      0.317s      0.181w     27 calls
JK: (Q|mn)^R Read                   :      2.067u      0.317s      0.180w     27 calls
JK: wK                              :      7.067u      0.000s      0.571w     27 calls
JK: wK1                             :      6.333u      0.000s      0.495w     54 calls
JK: wK2                             :      0.717u      0.000s      0.075w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.033s      0.016w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.083u      0.033s      0.006w      8 calls
bMatrix setup                       :      0.033u      0.017s      0.003w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.017s      0.003w      8 calls
HF: Form C                          :      0.383u      0.000s      0.030w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.450u      0.033s      0.194w      1 calls
JK: (A|Q)^-1                        :      2.900u      0.217s      0.223w      1 calls
JK: (A|mn)                          :      2.617u      0.000s      0.196w      1 calls
JK: (Q|mn)                          :      1.617u      0.017s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.350u      0.050s      0.031w      1 calls
JK: (A|mn)^L                        :      2.617u      0.000s      0.197w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.122w      1 calls
JK: (Q|mn)^L Write                  :      0.333u      0.083s      0.031w      1 calls
JK: (Q|mn)^R                        :      3.233u      0.000s      0.243w      1 calls
JK: (Q|mn)^R Write                  :      0.683u      0.100s      0.059w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.950u      0.067s      0.377w      1 calls
| SAD Guess                         :      4.767u      0.067s      0.363w      1 calls
HF: Form G                          :     70.450u      2.167s      5.446w      9 calls
| RV: Form V                        :     39.733u      0.033s      2.984w      9 calls
| | Properties                      :     10.058p                          21942 calls
| | Functional                      :      3.665p                          21942 calls
| | V_xc                            :     10.043p                          21942 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :     30.667u      2.133s      2.460w      9 calls
| | JK: (Q|mn) Read                 :      2.300u      0.333s      0.180w     18 calls
| | JK: J                           :      0.817u      0.017s      0.060w     18 calls
| | | JK: J1                        :      0.200u      0.017s      0.029w     18 calls
| | | JK: J2                        :      0.333u      0.000s      0.028w     18 calls
| | JK: K                           :      6.133u      0.000s      0.493w     18 calls
| | | JK: K1                        :      5.117u      0.000s      0.400w     18 calls
| | | JK: K2                        :      1.017u      0.000s      0.092w     18 calls
| | JK: (Q|mn)^L Read               :      2.500u      0.317s      0.181w     27 calls
| | JK: (Q|mn)^R Read               :      2.067u      0.317s      0.180w     27 calls
| | JK: wK                          :      7.067u      0.000s      0.571w     27 calls
| | | JK: wK1                       :      6.333u      0.000s      0.495w     54 calls
| | | JK: wK2                       :      0.717u      0.000s      0.075w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.033s      0.016w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.083u      0.033s      0.006w      8 calls
| | bMatrix setup                   :      0.033u      0.017s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.017s      0.003w      8 calls
HF: Form C                          :      0.383u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:27:13 2021
Timers Off: Mon May 24 21:27:22 2021

Wall Time:        9.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.450u      0.033s      0.192w      1 calls
JK: (A|Q)^-1                        :      2.967u      0.150s      0.227w      1 calls
JK: (A|mn)                          :      2.333u      0.000s      0.175w      1 calls
JK: (Q|mn)                          :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.050s      0.032w      1 calls
JK: (A|mn)^L                        :      2.300u      0.000s      0.173w      1 calls
JK: (Q|mn)^L                        :      1.650u      0.000s      0.123w      1 calls
JK: (Q|mn)^L Write                  :      0.350u      0.050s      0.030w      1 calls
JK: (Q|mn)^R                        :      2.967u      0.000s      0.224w      1 calls
JK: (Q|mn)^R Write                  :      0.783u      0.100s      0.065w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.967u      0.083s      0.379w      1 calls
SAD Guess                           :      4.783u      0.083s      0.366w      1 calls
HF: Form G                          :     69.983u      2.217s      5.416w      9 calls
RV: Form V                          :     39.767u      0.050s      2.988w      9 calls
Properties                          :     10.085p                          21933 calls
Functional                          :      3.645p                          21933 calls
V_xc                                :     10.075p                          21933 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     30.183u      2.167s      2.426w      9 calls
JK: (Q|mn) Read                     :      2.267u      0.317s      0.180w     18 calls
JK: J                               :      0.800u      0.000s      0.060w     18 calls
JK: J1                              :      0.233u      0.000s      0.029w     18 calls
JK: J2                              :      0.317u      0.000s      0.028w     18 calls
JK: K                               :      6.083u      0.017s      0.484w     18 calls
JK: K1                              :      5.167u      0.000s      0.397w     18 calls
JK: K2                              :      0.900u      0.017s      0.087w     18 calls
JK: (Q|mn)^L Read                   :      2.567u      0.383s      0.180w     27 calls
JK: (Q|mn)^R Read                   :      2.117u      0.250s      0.181w     27 calls
JK: wK                              :      6.700u      0.000s      0.551w     27 calls
JK: wK1                             :      6.067u      0.000s      0.478w     54 calls
JK: wK2                             :      0.617u      0.000s      0.072w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.017s      0.016w      8 calls
DIISManager::add_entry              :      0.050u      0.017s      0.003w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.006w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.003w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.003w      8 calls
HF: Form C                          :      0.400u      0.000s      0.030w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.450u      0.033s      0.192w      1 calls
JK: (A|Q)^-1                        :      2.967u      0.150s      0.227w      1 calls
JK: (A|mn)                          :      2.333u      0.000s      0.175w      1 calls
JK: (Q|mn)                          :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.050s      0.032w      1 calls
JK: (A|mn)^L                        :      2.300u      0.000s      0.173w      1 calls
JK: (Q|mn)^L                        :      1.650u      0.000s      0.123w      1 calls
JK: (Q|mn)^L Write                  :      0.350u      0.050s      0.030w      1 calls
JK: (Q|mn)^R                        :      2.967u      0.000s      0.224w      1 calls
JK: (Q|mn)^R Write                  :      0.783u      0.100s      0.065w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.967u      0.083s      0.379w      1 calls
| SAD Guess                         :      4.783u      0.083s      0.366w      1 calls
HF: Form G                          :     69.983u      2.217s      5.416w      9 calls
| RV: Form V                        :     39.767u      0.050s      2.988w      9 calls
| | Properties                      :     10.085p                          21933 calls
| | Functional                      :      3.645p                          21933 calls
| | V_xc                            :     10.075p                          21933 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     30.183u      2.167s      2.426w      9 calls
| | JK: (Q|mn) Read                 :      2.267u      0.317s      0.180w     18 calls
| | JK: J                           :      0.800u      0.000s      0.060w     18 calls
| | | JK: J1                        :      0.233u      0.000s      0.029w     18 calls
| | | JK: J2                        :      0.317u      0.000s      0.028w     18 calls
| | JK: K                           :      6.083u      0.017s      0.484w     18 calls
| | | JK: K1                        :      5.167u      0.000s      0.397w     18 calls
| | | JK: K2                        :      0.900u      0.017s      0.087w     18 calls
| | JK: (Q|mn)^L Read               :      2.567u      0.383s      0.180w     27 calls
| | JK: (Q|mn)^R Read               :      2.117u      0.250s      0.181w     27 calls
| | JK: wK                          :      6.700u      0.000s      0.551w     27 calls
| | | JK: wK1                       :      6.067u      0.000s      0.478w     54 calls
| | | JK: wK2                       :      0.617u      0.000s      0.072w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.017s      0.016w      8 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.003w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.006w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.003w      8 calls
HF: Form C                          :      0.400u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:27:52 2021
Timers Off: Mon May 24 21:28:01 2021

Wall Time:        9.06 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.650u      0.050s      0.209w      1 calls
JK: (A|Q)^-1                        :      2.817u      0.133s      0.212w      1 calls
JK: (A|mn)                          :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)                          :      1.650u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.067s      0.032w      1 calls
JK: (A|mn)^L                        :      2.300u      0.000s      0.173w      1 calls
JK: (Q|mn)^L                        :      1.650u      0.000s      0.124w      1 calls
JK: (Q|mn)^L Write                  :      0.367u      0.050s      0.033w      1 calls
JK: (Q|mn)^R                        :      2.983u      0.000s      0.224w      1 calls
JK: (Q|mn)^R Write                  :      0.783u      0.100s      0.066w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.983u      0.050s      0.378w      1 calls
SAD Guess                           :      4.800u      0.050s      0.365w      1 calls
HF: Form G                          :     71.417u      2.250s      5.527w      9 calls
RV: Form V                          :     39.883u      0.033s      2.997w      9 calls
Properties                          :     10.059p                          21951 calls
Functional                          :      3.657p                          21951 calls
V_xc                                :     10.147p                          21951 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     31.483u      2.217s      2.527w      9 calls
JK: (Q|mn) Read                     :      2.367u      0.333s      0.181w     18 calls
JK: J                               :      0.750u      0.033s      0.060w     18 calls
JK: J1                              :      0.217u      0.000s      0.029w     18 calls
JK: J2                              :      0.350u      0.000s      0.028w     18 calls
JK: K                               :      6.400u      0.000s      0.509w     18 calls
JK: K1                              :      5.283u      0.000s      0.412w     18 calls
JK: K2                              :      1.083u      0.000s      0.097w     18 calls
JK: (Q|mn)^L Read                   :      2.583u      0.333s      0.187w     27 calls
JK: (Q|mn)^R Read                   :      2.067u      0.317s      0.182w     27 calls
JK: wK                              :      7.550u      0.017s      0.607w     27 calls
JK: wK1                             :      6.800u      0.000s      0.525w     54 calls
JK: wK2                             :      0.733u      0.017s      0.081w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.017w      8 calls
DIISManager::add_entry              :      0.033u      0.017s      0.003w      8 calls
DIISManager::extrapolate            :      0.100u      0.017s      0.006w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.003w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.017s      0.003w      8 calls
HF: Form C                          :      0.383u      0.000s      0.030w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.650u      0.050s      0.209w      1 calls
JK: (A|Q)^-1                        :      2.817u      0.133s      0.212w      1 calls
JK: (A|mn)                          :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)                          :      1.650u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.067s      0.032w      1 calls
JK: (A|mn)^L                        :      2.300u      0.000s      0.173w      1 calls
JK: (Q|mn)^L                        :      1.650u      0.000s      0.124w      1 calls
JK: (Q|mn)^L Write                  :      0.367u      0.050s      0.033w      1 calls
JK: (Q|mn)^R                        :      2.983u      0.000s      0.224w      1 calls
JK: (Q|mn)^R Write                  :      0.783u      0.100s      0.066w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.983u      0.050s      0.378w      1 calls
| SAD Guess                         :      4.800u      0.050s      0.365w      1 calls
HF: Form G                          :     71.417u      2.250s      5.527w      9 calls
| RV: Form V                        :     39.883u      0.033s      2.997w      9 calls
| | Properties                      :     10.059p                          21951 calls
| | Functional                      :      3.657p                          21951 calls
| | V_xc                            :     10.147p                          21951 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     31.483u      2.217s      2.527w      9 calls
| | JK: (Q|mn) Read                 :      2.367u      0.333s      0.181w     18 calls
| | JK: J                           :      0.750u      0.033s      0.060w     18 calls
| | | JK: J1                        :      0.217u      0.000s      0.029w     18 calls
| | | JK: J2                        :      0.350u      0.000s      0.028w     18 calls
| | JK: K                           :      6.400u      0.000s      0.509w     18 calls
| | | JK: K1                        :      5.283u      0.000s      0.412w     18 calls
| | | JK: K2                        :      1.083u      0.000s      0.097w     18 calls
| | JK: (Q|mn)^L Read               :      2.583u      0.333s      0.187w     27 calls
| | JK: (Q|mn)^R Read               :      2.067u      0.317s      0.182w     27 calls
| | JK: wK                          :      7.550u      0.017s      0.607w     27 calls
| | | JK: wK1                       :      6.800u      0.000s      0.525w     54 calls
| | | JK: wK2                       :      0.733u      0.017s      0.081w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.033u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.017w      8 calls
| DIISManager::add_entry            :      0.033u      0.017s      0.003w      8 calls
| DIISManager::extrapolate          :      0.100u      0.017s      0.006w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.017s      0.003w      8 calls
HF: Form C                          :      0.383u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:28:31 2021
Timers Off: Mon May 24 21:28:40 2021

Wall Time:        9.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.483u      0.050s      0.196w      1 calls
JK: (A|Q)^-1                        :      2.900u      0.150s      0.219w      1 calls
JK: (A|mn)                          :      2.617u      0.000s      0.197w      1 calls
JK: (Q|mn)                          :      1.650u      0.000s      0.124w      1 calls
JK: (Q|mn) Write                    :      0.350u      0.067s      0.031w      1 calls
JK: (A|mn)^L                        :      2.667u      0.000s      0.200w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.122w      1 calls
JK: (Q|mn)^L Write                  :      0.433u      0.067s      0.037w      1 calls
JK: (Q|mn)^R                        :      3.267u      0.000s      0.246w      1 calls
JK: (Q|mn)^R Write                  :      0.700u      0.100s      0.059w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.950u      0.050s      0.376w      1 calls
SAD Guess                           :      4.783u      0.050s      0.362w      1 calls
HF: Form G                          :     69.967u      2.117s      5.410w      9 calls
RV: Form V                          :     39.950u      0.000s      2.997w      9 calls
Properties                          :     10.175p                          21672 calls
Functional                          :      3.608p                          21672 calls
V_xc                                :     10.079p                          21672 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     29.983u      2.117s      2.410w      9 calls
JK: (Q|mn) Read                     :      2.267u      0.350s      0.178w     18 calls
JK: J                               :      0.800u      0.017s      0.060w     18 calls
JK: J1                              :      0.250u      0.000s      0.029w     18 calls
JK: J2                              :      0.267u      0.000s      0.028w     18 calls
JK: K                               :      5.833u      0.000s      0.469w     18 calls
JK: K1                              :      5.017u      0.000s      0.385w     18 calls
JK: K2                              :      0.817u      0.000s      0.084w     18 calls
JK: (Q|mn)^L Read                   :      2.467u      0.317s      0.179w     27 calls
JK: (Q|mn)^R Read                   :      2.083u      0.317s      0.179w     27 calls
JK: wK                              :      6.883u      0.000s      0.555w     27 calls
JK: wK1                             :      6.100u      0.000s      0.483w     54 calls
JK: wK2                             :      0.767u      0.000s      0.071w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.050u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.167u      0.067s      0.016w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.050u      0.017s      0.006w      8 calls
bMatrix setup                       :      0.033u      0.017s      0.003w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.003w      8 calls
HF: Form C                          :      0.367u      0.000s      0.030w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.483u      0.050s      0.196w      1 calls
JK: (A|Q)^-1                        :      2.900u      0.150s      0.219w      1 calls
JK: (A|mn)                          :      2.617u      0.000s      0.197w      1 calls
JK: (Q|mn)                          :      1.650u      0.000s      0.124w      1 calls
JK: (Q|mn) Write                    :      0.350u      0.067s      0.031w      1 calls
JK: (A|mn)^L                        :      2.667u      0.000s      0.200w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.122w      1 calls
JK: (Q|mn)^L Write                  :      0.433u      0.067s      0.037w      1 calls
JK: (Q|mn)^R                        :      3.267u      0.000s      0.246w      1 calls
JK: (Q|mn)^R Write                  :      0.700u      0.100s      0.059w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      4.950u      0.050s      0.376w      1 calls
| SAD Guess                         :      4.783u      0.050s      0.362w      1 calls
HF: Form G                          :     69.967u      2.117s      5.410w      9 calls
| RV: Form V                        :     39.950u      0.000s      2.997w      9 calls
| | Properties                      :     10.175p                          21672 calls
| | Functional                      :      3.608p                          21672 calls
| | V_xc                            :     10.079p                          21672 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     29.983u      2.117s      2.410w      9 calls
| | JK: (Q|mn) Read                 :      2.267u      0.350s      0.178w     18 calls
| | JK: J                           :      0.800u      0.017s      0.060w     18 calls
| | | JK: J1                        :      0.250u      0.000s      0.029w     18 calls
| | | JK: J2                        :      0.267u      0.000s      0.028w     18 calls
| | JK: K                           :      5.833u      0.000s      0.469w     18 calls
| | | JK: K1                        :      5.017u      0.000s      0.385w     18 calls
| | | JK: K2                        :      0.817u      0.000s      0.084w     18 calls
| | JK: (Q|mn)^L Read               :      2.467u      0.317s      0.179w     27 calls
| | JK: (Q|mn)^R Read               :      2.083u      0.317s      0.179w     27 calls
| | JK: wK                          :      6.883u      0.000s      0.555w     27 calls
| | | JK: wK1                       :      6.100u      0.000s      0.483w     54 calls
| | | JK: wK2                       :      0.767u      0.000s      0.071w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.050u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.167u      0.067s      0.016w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.050u      0.017s      0.006w      8 calls
| | bMatrix setup                   :      0.033u      0.017s      0.003w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.003w      8 calls
HF: Form C                          :      0.367u      0.000s      0.030w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:29:11 2021
Timers Off: Mon May 24 21:29:20 2021

Wall Time:        8.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.450u      0.033s      0.192w      1 calls
JK: (A|Q)^-1                        :      2.850u      0.167s      0.218w      1 calls
JK: (A|mn)                          :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)                          :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn) Write                    :      0.367u      0.067s      0.032w      1 calls
JK: (A|mn)^L                        :      2.317u      0.000s      0.174w      1 calls
JK: (Q|mn)^L                        :      1.633u      0.000s      0.123w      1 calls
JK: (Q|mn)^L Write                  :      0.367u      0.050s      0.031w      1 calls
JK: (Q|mn)^R                        :      3.000u      0.000s      0.228w      1 calls
JK: (Q|mn)^R Write                  :      0.733u      0.100s      0.060w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      4.967u      0.067s      0.376w      1 calls
SAD Guess                           :      4.783u      0.050s      0.363w      1 calls
HF: Form G                          :     70.500u      2.333s      5.463w      9 calls
RV: Form V                          :     39.883u      0.067s      2.998w      9 calls
Properties                          :     10.189p                          21744 calls
Functional                          :      3.624p                          21744 calls
V_xc                                :     10.064p                          21744 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     30.583u      2.267s      2.462w      9 calls
JK: (Q|mn) Read                     :      2.317u      0.350s      0.180w     18 calls
JK: J                               :      0.767u      0.000s      0.060w     18 calls
JK: J1                              :      0.250u      0.000s      0.029w     18 calls
JK: J2                              :      0.267u      0.000s      0.028w     18 calls
JK: K                               :      6.133u      0.000s      0.492w     18 calls
JK: K1                              :      5.167u      0.000s      0.400w     18 calls
JK: K2                              :      0.933u      0.000s      0.092w     18 calls
JK: (Q|mn)^L Read                   :      2.533u      0.350s      0.181w     27 calls
JK: (Q|mn)^R Read                   :      2.067u      0.367s      0.179w     27 calls
JK: wK                              :      6.967u      0.000s      0.573w     27 calls
JK: wK1                             :      6.250u      0.000s      0.496w     54 calls
JK: wK2                             :      0.683u      0.000s      0.076w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.016w      8 calls
DIISManager::add_entry              :      0.033u      0.033s      0.003w      8 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.006w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.003w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
