
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: wK1                       :      1.667u      0.017s      0.160w     54 calls
| | | JK: wK2                       :      0.167u      0.000s      0.020w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.200u      0.017s      0.014w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:04:38 2021
Timers Off: Mon May 24 20:04:43 2021

Wall Time:        4.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.600u      0.067s      0.207w      1 calls
JK: (A|Q)^-1                        :      2.033u      0.050s      0.153w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.085w      1 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.167u      0.000s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.085w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.150u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.111w      1 calls
JK: (Q|mn)^R Write                  :      0.283u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.033s      0.252w      1 calls
SAD Guess                           :      3.167u      0.033s      0.239w      1 calls
HF: Form G                          :     31.900u      0.433s      2.426w      9 calls
RV: Form V                          :     24.583u      0.050s      1.850w      9 calls
Properties                          :      5.361p                          21663 calls
Functional                          :      3.534p                          21663 calls
V_xc                                :      5.834p                          21663 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      7.250u      0.383s      0.575w      9 calls
JK: (Q|mn) Read                     :      0.917u      0.100s      0.061w     18 calls
JK: J                               :      0.167u      0.000s      0.019w     18 calls
JK: J1                              :      0.100u      0.000s      0.009w     18 calls
JK: J2                              :      0.050u      0.000s      0.009w     18 calls
JK: K                               :      1.167u      0.000s      0.102w     18 calls
JK: K1                              :      0.950u      0.000s      0.084w     18 calls
JK: K2                              :      0.100u      0.000s      0.017w     18 calls
JK: (Q|mn)^L Read                   :      1.033u      0.083s      0.065w     27 calls
JK: (Q|mn)^R Read                   :      0.767u      0.150s      0.064w     27 calls
JK: wK                              :      1.933u      0.000s      0.178w     27 calls
JK: wK1                             :      1.700u      0.000s      0.158w     54 calls
JK: wK2                             :      0.233u      0.000s      0.020w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.183u      0.000s      0.014w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.600u      0.067s      0.207w      1 calls
JK: (A|Q)^-1                        :      2.033u      0.050s      0.153w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.085w      1 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.167u      0.000s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.085w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.150u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.111w      1 calls
JK: (Q|mn)^R Write                  :      0.283u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.033s      0.252w      1 calls
| SAD Guess                         :      3.167u      0.033s      0.239w      1 calls
HF: Form G                          :     31.900u      0.433s      2.426w      9 calls
| RV: Form V                        :     24.583u      0.050s      1.850w      9 calls
| | Properties                      :      5.361p                          21663 calls
| | Functional                      :      3.534p                          21663 calls
| | V_xc                            :      5.834p                          21663 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      7.250u      0.383s      0.575w      9 calls
| | JK: (Q|mn) Read                 :      0.917u      0.100s      0.061w     18 calls
| | JK: J                           :      0.167u      0.000s      0.019w     18 calls
| | | JK: J1                        :      0.100u      0.000s      0.009w     18 calls
| | | JK: J2                        :      0.050u      0.000s      0.009w     18 calls
| | JK: K                           :      1.167u      0.000s      0.102w     18 calls
| | | JK: K1                        :      0.950u      0.000s      0.084w     18 calls
| | | JK: K2                        :      0.100u      0.000s      0.017w     18 calls
| | JK: (Q|mn)^L Read               :      1.033u      0.083s      0.065w     27 calls
| | JK: (Q|mn)^R Read               :      0.767u      0.150s      0.064w     27 calls
| | JK: wK                          :      1.933u      0.000s      0.178w     27 calls
| | | JK: wK1                       :      1.700u      0.000s      0.158w     54 calls
| | | JK: wK2                       :      0.233u      0.000s      0.020w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.183u      0.000s      0.014w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:05:13 2021
Timers Off: Mon May 24 20:05:18 2021

Wall Time:        4.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.317u      0.050s      0.184w      1 calls
JK: (A|Q)^-1                        :      2.017u      0.050s      0.153w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)                          :      0.483u      0.000s      0.037w      1 calls
JK: (Q|mn) Write                    :      0.150u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.109w      1 calls
JK: (Q|mn)^R Write                  :      0.250u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.017s      0.251w      1 calls
SAD Guess                           :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     28.250u      0.417s      2.150w      8 calls
RV: Form V                          :     21.783u      0.017s      1.635w      8 calls
Properties                          :      4.774p                          18936 calls
Functional                          :      3.095p                          18936 calls
V_xc                                :      5.146p                          18936 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      6.433u      0.400s      0.513w      8 calls
JK: (Q|mn) Read                     :      0.783u      0.067s      0.056w     16 calls
JK: J                               :      0.183u      0.000s      0.017w     16 calls
JK: J1                              :      0.083u      0.000s      0.008w     16 calls
JK: J2                              :      0.067u      0.000s      0.008w     16 calls
JK: K                               :      1.017u      0.000s      0.089w     16 calls
JK: K1                              :      0.783u      0.000s      0.074w     16 calls
JK: K2                              :      0.167u      0.000s      0.015w     16 calls
JK: (Q|mn)^L Read                   :      0.967u      0.083s      0.057w     24 calls
JK: (Q|mn)^R Read                   :      0.633u      0.150s      0.057w     24 calls
JK: wK                              :      1.650u      0.017s      0.157w     24 calls
JK: wK1                             :      1.450u      0.017s      0.139w     48 calls
JK: wK2                             :      0.167u      0.000s      0.017w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.117u      0.017s      0.009w      7 calls
DIISManager::add_entry              :      0.050u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.002w      7 calls
bMatrix setup                       :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.017u      0.000s      0.001w      7 calls
HF: Form C                          :      0.167u      0.000s      0.013w      7 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.317u      0.050s      0.184w      1 calls
JK: (A|Q)^-1                        :      2.017u      0.050s      0.153w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)                          :      0.483u      0.000s      0.037w      1 calls
JK: (Q|mn) Write                    :      0.150u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.109w      1 calls
JK: (Q|mn)^R Write                  :      0.250u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.017s      0.251w      1 calls
| SAD Guess                         :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     28.250u      0.417s      2.150w      8 calls
| RV: Form V                        :     21.783u      0.017s      1.635w      8 calls
| | Properties                      :      4.774p                          18936 calls
| | Functional                      :      3.095p                          18936 calls
| | V_xc                            :      5.146p                          18936 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      6.433u      0.400s      0.513w      8 calls
| | JK: (Q|mn) Read                 :      0.783u      0.067s      0.056w     16 calls
| | JK: J                           :      0.183u      0.000s      0.017w     16 calls
| | | JK: J1                        :      0.083u      0.000s      0.008w     16 calls
| | | JK: J2                        :      0.067u      0.000s      0.008w     16 calls
| | JK: K                           :      1.017u      0.000s      0.089w     16 calls
| | | JK: K1                        :      0.783u      0.000s      0.074w     16 calls
| | | JK: K2                        :      0.167u      0.000s      0.015w     16 calls
| | JK: (Q|mn)^L Read               :      0.967u      0.083s      0.057w     24 calls
| | JK: (Q|mn)^R Read               :      0.633u      0.150s      0.057w     24 calls
| | JK: wK                          :      1.650u      0.017s      0.157w     24 calls
| | | JK: wK1                       :      1.450u      0.017s      0.139w     48 calls
| | | JK: wK2                       :      0.167u      0.000s      0.017w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.117u      0.017s      0.009w      7 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.002w      7 calls
| | bMatrix setup                   :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.017u      0.000s      0.001w      7 calls
HF: Form C                          :      0.167u      0.000s      0.013w      7 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:05:48 2021
Timers Off: Mon May 24 20:05:53 2021

Wall Time:        4.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.633u      0.033s      0.207w      1 calls
JK: (A|Q)^-1                        :      1.967u      0.050s      0.148w      1 calls
JK: (A|mn)                          :      1.083u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.367u      0.017s      0.253w      1 calls
SAD Guess                           :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     29.283u      0.633s      2.245w      9 calls
RV: Form V                          :     20.767u      0.033s      1.566w      9 calls
Properties                          :      3.095p                          21825 calls
Functional                          :      3.576p                          21825 calls
V_xc                                :      5.779p                          21825 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      8.450u      0.600s      0.678w      9 calls
JK: (Q|mn) Read                     :      0.933u      0.150s      0.061w     18 calls
JK: J                               :      0.133u      0.000s      0.019w     18 calls
JK: J1                              :      0.083u      0.000s      0.009w     18 calls
JK: J2                              :      0.017u      0.000s      0.009w     18 calls
JK: K                               :      1.133u      0.000s      0.104w     18 calls
JK: K1                              :      0.917u      0.000s      0.086w     18 calls
JK: K2                              :      0.100u      0.000s      0.017w     18 calls
JK: (Q|mn)^L Read                   :      1.133u      0.100s      0.065w     27 calls
JK: (Q|mn)^R Read                   :      0.767u      0.167s      0.064w     27 calls
JK: wK                              :      1.817u      0.017s      0.180w     27 calls
JK: wK1                             :      1.617u      0.017s      0.159w     54 calls
JK: wK2                             :      0.183u      0.000s      0.020w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.200u      0.000s      0.014w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.633u      0.033s      0.207w      1 calls
JK: (A|Q)^-1                        :      1.967u      0.050s      0.148w      1 calls
JK: (A|mn)                          :      1.083u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.017s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.367u      0.017s      0.253w      1 calls
| SAD Guess                         :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     29.283u      0.633s      2.245w      9 calls
| RV: Form V                        :     20.767u      0.033s      1.566w      9 calls
| | Properties                      :      3.095p                          21825 calls
| | Functional                      :      3.576p                          21825 calls
| | V_xc                            :      5.779p                          21825 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      8.450u      0.600s      0.678w      9 calls
| | JK: (Q|mn) Read                 :      0.933u      0.150s      0.061w     18 calls
| | JK: J                           :      0.133u      0.000s      0.019w     18 calls
| | | JK: J1                        :      0.083u      0.000s      0.009w     18 calls
| | | JK: J2                        :      0.017u      0.000s      0.009w     18 calls
| | JK: K                           :      1.133u      0.000s      0.104w     18 calls
| | | JK: K1                        :      0.917u      0.000s      0.086w     18 calls
| | | JK: K2                        :      0.100u      0.000s      0.017w     18 calls
| | JK: (Q|mn)^L Read               :      1.133u      0.100s      0.065w     27 calls
| | JK: (Q|mn)^R Read               :      0.767u      0.167s      0.064w     27 calls
| | JK: wK                          :      1.817u      0.017s      0.180w     27 calls
| | | JK: wK1                       :      1.617u      0.017s      0.159w     54 calls
| | | JK: wK2                       :      0.183u      0.000s      0.020w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.200u      0.000s      0.014w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:06:23 2021
Timers Off: Mon May 24 20:06:28 2021

Wall Time:        5.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.600u      0.017s      0.203w      1 calls
JK: (A|Q)^-1                        :      1.950u      0.100s      0.150w      1 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      1 calls
JK: (Q|mn)                          :      0.483u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.083u      0.000s      0.082w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.017s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.150u      0.017s      0.013w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.023w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.253w      1 calls
SAD Guess                           :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     32.483u      0.650s      2.487w      9 calls
RV: Form V                          :     24.167u      0.017s      1.819w      9 calls
Properties                          :      5.238p                          21717 calls
Functional                          :      3.540p                          21717 calls
V_xc                                :      5.695p                          21717 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      8.267u      0.633s      0.666w      9 calls
JK: (Q|mn) Read                     :      0.850u      0.133s      0.061w     18 calls
JK: J                               :      0.117u      0.000s      0.019w     18 calls
JK: J1                              :      0.083u      0.000s      0.009w     18 calls
JK: J2                              :      0.017u      0.000s      0.009w     18 calls
JK: K                               :      1.167u      0.000s      0.100w     18 calls
JK: K1                              :      0.883u      0.000s      0.083w     18 calls
JK: K2                              :      0.183u      0.000s      0.017w     18 calls
JK: (Q|mn)^L Read                   :      1.150u      0.100s      0.064w     27 calls
JK: (Q|mn)^R Read                   :      0.750u      0.083s      0.063w     27 calls
JK: wK                              :      1.733u      0.000s      0.174w     27 calls
JK: wK1                             :      1.500u      0.000s      0.155w     54 calls
JK: wK2                             :      0.200u      0.000s      0.019w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
DIISManager::add_entry              :      0.017u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.067u      0.000s      0.001w      8 calls
HF: Form C                          :      0.167u      0.000s      0.015w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.600u      0.017s      0.203w      1 calls
JK: (A|Q)^-1                        :      1.950u      0.100s      0.150w      1 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      1 calls
JK: (Q|mn)                          :      0.483u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.083u      0.000s      0.082w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.017s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.150u      0.017s      0.013w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.023w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.253w      1 calls
| SAD Guess                         :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     32.483u      0.650s      2.487w      9 calls
| RV: Form V                        :     24.167u      0.017s      1.819w      9 calls
| | Properties                      :      5.238p                          21717 calls
| | Functional                      :      3.540p                          21717 calls
| | V_xc                            :      5.695p                          21717 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      8.267u      0.633s      0.666w      9 calls
| | JK: (Q|mn) Read                 :      0.850u      0.133s      0.061w     18 calls
| | JK: J                           :      0.117u      0.000s      0.019w     18 calls
| | | JK: J1                        :      0.083u      0.000s      0.009w     18 calls
| | | JK: J2                        :      0.017u      0.000s      0.009w     18 calls
| | JK: K                           :      1.167u      0.000s      0.100w     18 calls
| | | JK: K1                        :      0.883u      0.000s      0.083w     18 calls
| | | JK: K2                        :      0.183u      0.000s      0.017w     18 calls
| | JK: (Q|mn)^L Read               :      1.150u      0.100s      0.064w     27 calls
| | JK: (Q|mn)^R Read               :      0.750u      0.083s      0.063w     27 calls
| | JK: wK                          :      1.733u      0.000s      0.174w     27 calls
| | | JK: wK1                       :      1.500u      0.000s      0.155w     54 calls
| | | JK: wK2                       :      0.200u      0.000s      0.019w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.067u      0.000s      0.001w      8 calls
HF: Form C                          :      0.167u      0.000s      0.015w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:06:58 2021
Timers Off: Mon May 24 20:07:03 2021

Wall Time:        4.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.333u      0.067s      0.186w      1 calls
JK: (A|Q)^-1                        :      1.967u      0.067s      0.149w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.150u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.013w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.110w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.252w      1 calls
SAD Guess                           :      3.167u      0.017s      0.239w      1 calls
HF: Form G                          :     31.883u      0.450s      2.425w      9 calls
RV: Form V                          :     24.350u      0.033s      1.831w      9 calls
Properties                          :      5.307p                          21537 calls
Functional                          :      3.521p                          21537 calls
V_xc                                :      5.732p                          21537 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      7.450u      0.417s      0.592w      9 calls
JK: (Q|mn) Read                     :      0.917u      0.133s      0.060w     18 calls
JK: J                               :      0.133u      0.000s      0.019w     18 calls
JK: J1                              :      0.067u      0.000s      0.009w     18 calls
JK: J2                              :      0.050u      0.000s      0.009w     18 calls
JK: K                               :      1.183u      0.000s      0.104w     18 calls
JK: K1                              :      0.867u      0.000s      0.087w     18 calls
JK: K2                              :      0.200u      0.000s      0.018w     18 calls
JK: (Q|mn)^L Read                   :      1.150u      0.083s      0.065w     27 calls
JK: (Q|mn)^R Read                   :      0.733u      0.100s      0.063w     27 calls
JK: wK                              :      1.850u      0.000s      0.182w     27 calls
JK: wK1                             :      1.533u      0.000s      0.161w     54 calls
JK: wK2                             :      0.300u      0.000s      0.020w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.001w      8 calls
HF: Form C                          :      0.167u      0.000s      0.014w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.333u      0.067s      0.186w      1 calls
JK: (A|Q)^-1                        :      1.967u      0.067s      0.149w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.150u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.013w      1 calls
JK: (Q|mn)^R                        :      1.450u      0.000s      0.110w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
